run_no,dataset,id,prob0,prob1,pred,correct
1,train,6893308_37_A34QZDSTKZ3JO9,1.0,2.7294483340156717e-10,0,True
1,train,9556491_349_A2QVMCGDLTWV9,2.907106521655989e-14,1.0,1,True
1,train,5445948_307_APW9F8OTJ4KXO,4.4385576103422864e-08,1.0,1,True
1,train,2699780_104_A34QZDSTKZ3JO9,1.0,1.2289131934295483e-09,0,True
1,train,7952064_385_A34QZDSTKZ3JO9,1.973659209397738e-06,0.9999979734420776,1,True
1,train,11670926_107_A1DJNUJZN8FE7N,2.3975893270744564e-08,1.0,1,True
1,train,6953350_0_APW9F8OTJ4KXO,2.94419399970991e-09,1.0,1,True
1,train,2654957_283_A34QZDSTKZ3JO9,0.9998544454574585,0.0001454760058550164,0,True
1,train,3176054_0_A2QVMCGDLTWV9,2.4481169020873494e-06,0.9999974966049194,1,True
1,train,3651071_0_A1I4CYG5YDFTYM,0.9999992847442627,7.561148436252552e-07,0,True
1,train,7950152_31_AHQ90UG2T3KNB,0.9999998807907104,8.40327629703097e-08,0,True
1,train,10944652_774_A104V8NZIQFN2F,1.1349079304446988e-17,1.0,1,True
1,train,13652278_0_A34QZDSTKZ3JO9,4.219379648642152e-18,1.0,1,True
1,train,12628825_223_APW9F8OTJ4KXO,0.9999998807907104,7.728168327503226e-08,0,True
1,train,7951790_153_A1I4CYG5YDFTYM,1.5931271263980307e-05,0.9999840259552002,1,True
1,train,5613711_180_A34QZDSTKZ3JO9,0.6644131541252136,0.3355868458747864,0,False
1,train,6516554_690_A34QZDSTKZ3JO9,3.072676406645769e-07,0.9999996423721313,1,True
1,train,11526420_122_A34QZDSTKZ3JO9,4.521889351849495e-08,1.0,1,True
1,train,12074325_327_A34QZDSTKZ3JO9,0.9999927282333374,7.244522748806048e-06,0,True
1,train,13652278_0_A1DJNUJZN8FE7N,1.0,1.368585258142152e-12,0,True
1,train,3176054_0_A2JKETV64OU7DY,1.0,2.7701698712689904e-09,0,True
1,train,2700850_221_A104V8NZIQFN2F,1.0,1.7429097054488807e-10,0,True
1,train,9309004_185_AE861G0AY5RGT,8.413055184064433e-05,0.9999158382415771,1,True
1,train,12015274_343_A1CF6U3GF7DZEJ,0.9999885559082031,1.1470507160993293e-05,0,True
1,train,6537714_175_A247LJDZOGXJK6,0.9964537620544434,0.0035462267696857452,0,True
1,train,2655497_381_APW9F8OTJ4KXO,0.9963313937187195,0.003668607911095023,0,True
1,train,3122635_27_A34QZDSTKZ3JO9,0.9999983310699463,1.6166841305675916e-06,0,True
1,train,6816976_108_APW9F8OTJ4KXO,5.401239377533784e-06,0.9999946355819702,1,True
1,train,9830834_412_APW9F8OTJ4KXO,0.917207658290863,0.08279231190681458,0,True
1,train,6951801_0_A34QZDSTKZ3JO9,1.0828321137523744e-06,0.999998927116394,1,True
