run_no,dataset,id,prob0,prob1,pred,correct
1,train,13659246_465_A104V8NZIQFN2F,0.9999985694885254,1.3905427067584242e-06,0,True
1,train,2701138_335_A1I4CYG5YDFTYM,0.00010059421038022265,0.9998993873596193,1,True
1,train,8841921_0_A1CF6U3GF7DZEJ,0.9999995231628418,5.172095711714063e-07,0,True
1,train,11653691_737_AE861G0AY5RGT,8.980762800092634e-07,0.9999990463256836,1,True
1,train,6037518_387_A3CPPBPJ602FG1,0.999997854232788,2.0905679321003845e-06,0,True
1,train,9182493_709_A1CF6U3GF7DZEJ,2.1226819626463107e-06,0.999997854232788,1,True
1,train,13678921_0_APW9F8OTJ4KXO,0.999997854232788,2.121325906045968e-06,0,True
1,train,3124932_109_A3PILUAB7LZGWQ,0.00021966351778246465,0.9997803568840028,1,True
1,train,9952050_384_AB98SGS280TY5,3.0987778245616937e-06,0.9999969005584716,1,True
1,train,11965227_789_A104V8NZIQFN2F,0.9999990463256836,9.226638439940872e-07,0,True
1,train,4060466_260_A34QZDSTKZ3JO9,0.9999879598617554,1.2057008461852092e-05,0,True
1,train,5449342_0_A34QZDSTKZ3JO9,8.608669304521754e-06,0.9999914169311525,1,True
1,train,2699299_188_A34QZDSTKZ3JO9,0.999958872795105,4.116789568797685e-05,0,True
1,train,13321356_0_A3GNQDFPZALU92,1.0,2.2704291779973573e-08,0,True
1,train,9832599_442_A247LJDZOGXJK6,0.9996541738510132,0.0003458741994109005,0,True
1,train,5378052_185_A1CF6U3GF7DZEJ,0.9996296167373656,0.0003703924303408712,0,True
1,train,4969473_87_A34QZDSTKZ3JO9,2.099068524330505e-06,0.999997854232788,1,True
1,train,9952050_384_A1CF6U3GF7DZEJ,0.9995741248130798,0.0004259315028320998,0,True
1,train,7950152_31_AHQ90UG2T3KNB,0.9999972581863404,2.750439307419583e-06,0,True
1,train,12536410_1025_A34QZDSTKZ3JO9,1.7115090713559762e-06,0.9999983310699464,1,True
1,train,6131389_93_A1CF6U3GF7DZEJ,0.99999737739563,2.6369921215518843e-06,0,True
1,train,7528221_0_A1DJNUJZN8FE7N,0.9999830722808838,1.6891199265955947e-05,0,True
1,train,9971187_252_A1J0GU26323WVA,9.482073073741049e-05,0.9999052286148072,1,True
1,train,11163402_167_A1N1T17XTPEEK5,0.9999911785125732,8.859931767801752e-06,0,True
1,train,11520908_520_AE861G0AY5RGT,6.285773110903392e-07,0.9999994039535522,1,True
1,train,4426679_112_A1I4CYG5YDFTYM,9.124539133154028e-07,0.9999990463256836,1,True
1,train,4426679_537_A34QZDSTKZ3JO9,5.780551646239471e-07,0.9999994039535522,1,True
1,train,4859942_157_AA7ASGQEOMKEZ,4.1580069591873325e-06,0.9999958276748656,1,True
1,train,9841537_25_A34QZDSTKZ3JO9,0.9995168447494508,0.0004832107224501669,0,True
1,train,13657334_419_A3TKD7EJ6BM0M5,0.9997661709785458,0.00023379316553473475,0,True
1,train,6891432_76_A3TKD7EJ6BM0M5,1.4598979760194196e-05,0.9999854564666748,1,True
1,train,2338618_976_A247LJDZOGXJK6,0.9999976158142092,2.3653228709008545e-06,0,True
1,train,4425625_274_A247LJDZOGXJK6,9.755299146263495e-08,0.9999998807907104,1,True
1,train,9419257_447_APW9F8OTJ4KXO,1.0669541694596774e-07,0.9999998807907104,1,True
1,train,2657396_121_A1I4CYG5YDFTYM,1.2011088301733253e-06,0.9999988079071044,1,True
1,train,3172268_382_A1I4CYG5YDFTYM,1.4122011634754015e-05,0.999985933303833,1,True
1,train,6032130_279_AYFOAD75CRBKE,7.444676271006756e-07,0.9999992847442628,1,True
1,train,10095324_382_A3GNQDFPZALU92,3.5448176731733842e-06,0.9999964237213136,1,True
1,train,7951577_328_A1I4CYG5YDFTYM,7.939877832541242e-06,0.9999920129776,1,True
1,train,8390305_86_A104V8NZIQFN2F,4.0780786747518505e-08,1.0,1,True
