run_no,dataset,id,prob0,prob1,pred,correct
1,train,10100991_415_A34QZDSTKZ3JO9,0.16898895800113678,0.8310110569000244,1,True
1,train,3125041_200_A34QZDSTKZ3JO9,0.9682039618492126,0.03179611638188362,0,False
1,train,5448130_383_A104V8NZIQFN2F,0.2522038519382477,0.7477961182594299,1,True
1,train,2326100_179_A1I4CYG5YDFTYM,0.09415917843580246,0.9058408737182617,1,True
1,train,9952573_220_A34QZDSTKZ3JO9,0.687286376953125,0.312713623046875,0,False
1,train,3170953_334_A1I4CYG5YDFTYM,0.8768507838249207,0.12314920127391815,0,True
1,train,6953351_131_AE861G0AY5RGT,0.9291094541549683,0.07089050114154816,0,True
1,train,12017128_84_AB98SGS280TY5,0.9974791407585144,0.0025208306033164263,0,True
1,train,6019509_344_AE861G0AY5RGT,0.2656436264514923,0.7343564033508301,1,True
1,train,8829168_82_AE861G0AY5RGT,0.06246591731905937,0.9375340938568115,1,True
1,train,7950152_326_A1DJNUJZN8FE7N,0.9739974141120911,0.02600262500345707,0,True
1,train,6896712_291_A1DJNUJZN8FE7N,0.9574858546257019,0.04251417517662048,0,True
1,train,2699711_361_AB98SGS280TY5,0.8167497515678406,0.18325023353099823,0,True
1,train,6032130_279_AYFOAD75CRBKE,0.0032073520123958588,0.9967926144599915,1,True
1,train,4859942_157_AA7ASGQEOMKEZ,0.730725884437561,0.26927414536476135,0,False
1,train,6129077_486_A34QZDSTKZ3JO9,0.9817910194396973,0.018208933994174004,0,True
1,train,10095919_605_A104V8NZIQFN2F,0.3253003656864166,0.674699604511261,1,False
1,train,7229971_124_A34QZDSTKZ3JO9,0.5144602060317993,0.4855397641658783,0,False
1,train,5476726_459_A104V8NZIQFN2F,0.17922396957874298,0.8207760453224182,1,False
1,train,10100991_320_A34QZDSTKZ3JO9,0.5622346997261047,0.4377652704715729,0,True
1,train,7329563_229_A104V8NZIQFN2F,0.23655852675437927,0.7634415030479431,1,True
1,train,8841900_282_A1CF6U3GF7DZEJ,0.35980796813964844,0.6401919722557068,1,False
1,train,9949264_223_AE861G0AY5RGT,0.0028913330752402544,0.9971086382865906,1,True
1,train,10099242_60_A2D7S8Y2FAUWMC,0.9062984585762024,0.09370152652263641,0,True
1,train,2701458_582_A34QZDSTKZ3JO9,0.5,0.5,1,False
1,train,6812570_102_A1CF6U3GF7DZEJ,0.8418755531311035,0.15812446177005768,0,False
1,train,6017135_226_APW9F8OTJ4KXO,0.20716091990470886,0.7928391098976135,1,True
1,train,9306087_528_A3TKD7EJ6BM0M5,0.9193150997161865,0.08068490773439407,0,True
1,train,12012725_716_A1DJNUJZN8FE7N,0.9405474066734314,0.059452615678310394,0,True
1,train,12004909_78_A1LZPWVZRTUZD0,0.8745333552360535,0.12546665966510773,0,True
1,train,11891553_0_A34QZDSTKZ3JO9,0.04449905827641487,0.9555009007453918,1,True
1,train,12002102_0_AD8UJKT5HYGNJ,0.9202834367752075,0.07971654087305069,0,True
1,train,7545952_11_A1CF6U3GF7DZEJ,0.21286050975322723,0.7871395349502563,1,True
1,train,12412641_322_A1I4CYG5YDFTYM,0.015640154480934143,0.9843598008155823,1,True
1,train,9183882_51_A1I4CYG5YDFTYM,0.21710753440856934,0.7828924655914307,1,True
1,train,9419257_447_A1N1T17XTPEEK5,0.6045681238174438,0.39543190598487854,0,False
1,train,6066271_278_A1CF6U3GF7DZEJ,0.23593442142009735,0.7640655636787415,1,False
1,train,4062498_730_A34QZDSTKZ3JO9,0.9990257024765015,0.0009743112022988498,0,True
1,train,4426679_22_AE861G0AY5RGT,0.8992875218391418,0.10071249306201935,0,True
1,train,3649631_140_A247LJDZOGXJK6,0.13387826085090637,0.8661217093467712,1,True
1,train,11163402_303_A2OZTBCBOCHF9E,0.3111840784549713,0.6888159513473511,1,False
1,train,8833999_200_A34QZDSTKZ3JO9,0.008817882277071476,0.9911820888519287,1,True
1,train,2654957_283_A1CF6U3GF7DZEJ,0.48945438861846924,0.5105456113815308,1,False
1,train,2700862_407_AE861G0AY5RGT,0.999849796295166,0.00015021750004962087,0,True
1,train,3122635_27_A2QVMCGDLTWV9,0.8867710828781128,0.11322887986898422,0,True
1,train,8692446_231_A3GNQDFPZALU92,0.7911661863327026,0.20883379876613617,0,False
1,train,5612405_265_A1CF6U3GF7DZEJ,0.7515186667442322,0.24848127365112305,0,False
1,train,7644790_273_A1I4CYG5YDFTYM,0.9958615899085999,0.004138428717851639,0,True
1,train,7327906_793_APW9F8OTJ4KXO,0.16310584545135498,0.836894154548645,1,True
1,train,9182493_827_AA7ASGQEOMKEZ,0.10264918953180313,0.8973508477210999,1,True
1,train,11448878_687_A34QZDSTKZ3JO9,0.9306524395942688,0.0693475529551506,0,True
1,train,4063639_595_A1HKYY6XI2OHO1,0.9999432563781738,5.673192208632827e-05,0,True
1,train,6102751_110_A2OZTBCBOCHF9E,0.8052319288253784,0.19476808607578278,0,True
1,train,9950396_0_A1I4CYG5YDFTYM,0.013645246624946594,0.9863547682762146,1,True
1,train,2326100_179_A1DJNUJZN8FE7N,0.09090092778205872,0.9090990424156189,1,True
1,train,10944652_774_A104V8NZIQFN2F,0.01052563451230526,0.989474356174469,1,True
1,train,4964300_0_A104V8NZIQFN2F,0.1366957128047943,0.8633043169975281,1,True
1,train,2262077_390_A1CF6U3GF7DZEJ,0.9996570348739624,0.00034298677928745747,0,True
1,train,8386236_62_AE861G0AY5RGT,0.3485894799232483,0.6514105200767517,1,False
1,train,3639835_338_AA7ASGQEOMKEZ,1.2553223314171191e-05,0.9999874830245972,1,True
1,train,11320634_387_AE861G0AY5RGT,0.3078811764717102,0.6921188831329346,1,True
1,train,4845332_217_AE861G0AY5RGT,0.0449051707983017,0.9550948143005371,1,True
1,train,11163128_8_AE861G0AY5RGT,0.6352326273918152,0.3647674024105072,0,True
1,train,2701458_582_A1LZPWVZRTUZD0,0.3200284242630005,0.6799715757369995,1,True
1,train,6812570_102_A34QZDSTKZ3JO9,0.6174952387809753,0.38250476121902466,0,False
1,train,12074325_327_A34QZDSTKZ3JO9,0.9039061665534973,0.09609384834766388,0,True
1,train,2699528_384_A34QZDSTKZ3JO9,0.9885779619216919,0.011422031559050083,0,True
1,train,8370267_677_A104V8NZIQFN2F,0.025329014286398888,0.974670946598053,1,True
1,train,4367468_215_A1DJNUJZN8FE7N,0.003484543180093169,0.9965153932571411,1,True
1,train,5358339_27_A1DJNUJZN8FE7N,0.00016000925097614527,0.9998400211334229,1,True
1,train,2699384_479_AE861G0AY5RGT,0.8598954081535339,0.14010457694530487,0,True
1,train,12074325_327_AA7ASGQEOMKEZ,0.04875665530562401,0.9512433409690857,1,True
1,train,10099242_220_A104V8NZIQFN2F,0.9984343647956848,0.0015655882889404893,0,True
1,train,8385486_0_A1DJNUJZN8FE7N,0.3696463108062744,0.6303537487983704,1,False
1,train,5483718_477_AE861G0AY5RGT,0.32207584381103516,0.6779241561889648,1,False
1,train,4389032_79_A34QZDSTKZ3JO9,0.961403489112854,0.03859652578830719,0,True
1,train,2566415_0_AB98SGS280TY5,0.8448728919029236,0.15512703359127045,0,True
1,train,2272145_300_A34QZDSTKZ3JO9,0.018141521140933037,0.981858491897583,1,True
1,train,3649706_974_A34QZDSTKZ3JO9,0.031089603900909424,0.9689103960990906,1,False
1,train,6335460_399_A2QVMCGDLTWV9,0.8541267514228821,0.14587323367595673,0,True
1,train,13237789_21_A3C9GGDXBZW62D,0.9364029169082642,0.06359713524580002,0,True
1,train,3285182_74_APW9F8OTJ4KXO,0.8572015762329102,0.14279840886592865,0,False
1,train,7951620_161_A1I4CYG5YDFTYM,0.11431454122066498,0.8856855034828186,1,True
1,train,10951533_475_A34QZDSTKZ3JO9,0.757594108581543,0.24240583181381226,0,True
1,train,6039608_210_A1CF6U3GF7DZEJ,0.05229393020272255,0.9477061033248901,1,True
1,train,5445924_630_A2JKETV64OU7DY,0.3209177255630493,0.6790822744369507,1,False
1,train,8385486_0_AE861G0AY5RGT,0.7355281710624695,0.2644718885421753,0,False
1,train,9308366_0_A1I4CYG5YDFTYM,0.11370023339986801,0.886299729347229,1,False
1,train,9308366_232_A1I4CYG5YDFTYM,0.4170514941215515,0.5829485058784485,1,False
1,train,11160920_233_AA7ASGQEOMKEZ,0.9873287677764893,0.012671181932091713,0,True
1,train,8828406_0_A3C9GGDXBZW62D,0.9107607007026672,0.08923926949501038,0,True
1,train,13657334_419_A3TKD7EJ6BM0M5,0.9190348386764526,0.08096519857645035,0,True
1,train,2699263_426_APW9F8OTJ4KXO,0.0676453709602356,0.9323546290397644,1,True
1,train,5449542_0_A3TKD7EJ6BM0M5,0.8866256475448608,0.11337437480688095,0,True
1,train,12015274_65_A34QZDSTKZ3JO9,0.15548302233219147,0.8445170521736145,1,True
1,train,7955845_0_A34QZDSTKZ3JO9,0.2265264391899109,0.7734735012054443,1,True
1,train,9419257_180_A104V8NZIQFN2F,0.9114453196525574,0.088554747402668,0,True
1,train,13321356_0_A3GNQDFPZALU92,0.9891029596328735,0.010897026397287846,0,True
1,train,4063299_234_A34QZDSTKZ3JO9,0.6967581510543823,0.3032418489456177,0,False
1,train,10396017_195_A1DJNUJZN8FE7N,0.5025728344917297,0.49742719531059265,0,True
1,train,7234455_763_A1DJNUJZN8FE7N,0.9853648543357849,0.01463520061224699,0,True
1,train,5356141_153_A1DJNUJZN8FE7N,0.9999884366989136,1.1566534340090584e-05,0,True
1,train,9974255_0_A3C9GGDXBZW62D,0.021000778302550316,0.9789992570877075,1,True
1,train,6028049_248_A104V8NZIQFN2F,0.973053514957428,0.02694650925695896,0,True
1,train,13678921_0_AE861G0AY5RGT,0.9948087930679321,0.005191224627196789,0,True
1,train,8835812_0_A34QZDSTKZ3JO9,0.004008195362985134,0.9959918856620789,1,True
1,train,9418772_0_A2GHGJP29KRWOQ,0.008622705936431885,0.9913772344589233,1,True
1,train,4371398_686_A1LZPWVZRTUZD0,0.9998981952667236,0.00010177792864851654,0,True
1,train,9417806_0_A1LZPWVZRTUZD0,0.02123972401022911,0.978760302066803,1,True
1,train,2701458_582_A247LJDZOGXJK6,0.5178539752960205,0.4821460545063019,0,False
1,train,5448454_291_A104V8NZIQFN2F,0.8128839731216431,0.1871160864830017,0,True
1,train,8837139_0_A34QZDSTKZ3JO9,7.807759538991377e-05,0.9999219179153442,1,True
1,train,10100991_320_A104V8NZIQFN2F,0.6526557803153992,0.3473442494869232,0,True
1,train,11520908_55_APW9F8OTJ4KXO,0.9906890392303467,0.00931099895387888,0,True
1,train,9846734_338_A1I4CYG5YDFTYM,0.17085064947605133,0.8291493654251099,1,True
1,train,11404170_84_AE861G0AY5RGT,0.0027221504133194685,0.9972779154777527,1,True
1,train,6812058_695_A1Z6F664MYBMVI,0.002463583368808031,0.9975364208221436,1,True
1,train,8385921_17_A3PILUAB7LZGWQ,0.8788138031959534,0.12118618190288544,0,True
1,train,3235492_212_A104V8NZIQFN2F,0.9998314380645752,0.00016855243302416056,0,True
1,train,5360372_89_A104V8NZIQFN2F,0.9767052531242371,0.023294722661376,0,True
1,train,9308914_360_A104V8NZIQFN2F,0.06782346218824387,0.9321765303611755,1,True
1,train,6025796_187_A2GHGJP29KRWOQ,7.378993177553639e-05,0.9999262094497681,1,True
1,train,2655810_227_A2QVMCGDLTWV9,0.997535228729248,0.0024647966492921114,0,True
1,train,2326100_375_APQU1QQ738JV9,0.9180535674095154,0.0819464772939682,0,False
1,train,9556491_349_A2QVMCGDLTWV9,0.0038080145604908466,0.9961919784545898,1,True
1,train,6896111_56_A104V8NZIQFN2F,0.08396296948194504,0.9160370230674744,1,True
1,train,6537714_58_A104V8NZIQFN2F,0.0925886407494545,0.9074113965034485,1,True
1,train,5365834_313_AE861G0AY5RGT,0.9863215088844299,0.013678569346666336,0,True
1,train,13556994_112_A34QZDSTKZ3JO9,0.10121721774339676,0.8987828493118286,1,True
1,train,6017135_72_A1OYYWJ2B7OQTD,0.11033520102500916,0.8896648287773132,1,True
1,train,5480877_361_A1CF6U3GF7DZEJ,0.05529104918241501,0.9447089433670044,1,True
1,train,7952064_385_A34QZDSTKZ3JO9,0.10072484612464905,0.8992751836776733,1,True
1,train,10338469_90_A1HKYY6XI2OHO1,0.7312374114990234,0.2687625586986542,0,True
1,train,7644790_273_A247LJDZOGXJK6,0.8995355367660522,0.10046448558568954,0,True
1,train,8837139_0_AE861G0AY5RGT,0.011246999725699425,0.9887529611587524,1,True
1,train,10226499_137_AE861G0AY5RGT,0.05138600990176201,0.9486140012741089,1,True
1,train,12404722_129_A1I4CYG5YDFTYM,0.8307246565818787,0.16927526891231537,0,True
1,train,9944889_71_A3TKD7EJ6BM0M5,0.721316397190094,0.2786836326122284,0,False
1,train,3637150_0_A1DJNUJZN8FE7N,0.000610161223448813,0.9993897676467896,1,True
1,train,4969473_87_A1DJNUJZN8FE7N,0.9860209822654724,0.0139790503308177,0,True
1,train,5360372_89_A1HKYY6XI2OHO1,0.9183459281921387,0.08165408670902252,0,True
1,train,13563613_293_A1I4CYG5YDFTYM,0.9968085885047913,0.0031913556158542633,0,True
1,train,11403407_198_A1DJNUJZN8FE7N,0.16325871646404266,0.8367412686347961,1,True
1,train,7952064_0_A3TKD7EJ6BM0M5,0.14699700474739075,0.8530029654502869,1,False
1,train,2565476_386_A104V8NZIQFN2F,0.18670380115509033,0.8132961988449097,1,False
1,train,2698446_334_A34QZDSTKZ3JO9,0.02351818047463894,0.9764818549156189,1,True
1,train,4373275_172_A1HKYY6XI2OHO1,0.6810396909713745,0.31896036863327026,0,True
1,train,11404235_186_AA7ASGQEOMKEZ,0.01741834357380867,0.982581615447998,1,False
1,train,2698806_141_A1HKYY6XI2OHO1,0.015443854965269566,0.9845560789108276,1,True
1,train,4966919_863_A34QZDSTKZ3JO9,0.7661674618721008,0.23383259773254395,0,True
1,train,8835695_451_A1DJNUJZN8FE7N,0.8010151386260986,0.19898486137390137,0,False
1,train,4425815_162_A34QZDSTKZ3JO9,0.11787351965904236,0.8821264505386353,1,True
1,train,12012725_373_A34QZDSTKZ3JO9,0.4913909137248993,0.5086090564727783,1,True
1,train,9950813_449_A104V8NZIQFN2F,0.979598879814148,0.02040114812552929,0,True
1,train,8840022_174_APW9F8OTJ4KXO,0.06202596053481102,0.9379740953445435,1,True
1,train,8892337_0_A3C9GGDXBZW62D,0.13163766264915466,0.8683623671531677,1,False
1,train,10224439_333_A1I4CYG5YDFTYM,0.7523000240325928,0.24769994616508484,0,True
1,train,3649631_140_AE861G0AY5RGT,3.920124436262995e-05,0.9999607801437378,1,True
1,train,9045292_110_A1I4CYG5YDFTYM,0.273313045501709,0.7266870141029358,1,False
1,train,9311766_52_A104V8NZIQFN2F,0.663703978061676,0.33629605174064636,0,True
