run_no,dataset,id,prob0,prob1,pred,correct
1,train,6038024_306_A34QZDSTKZ3JO9,0.69161456823349,0.3083854913711548,0,True
1,train,11417696_0_A1CF6U3GF7DZEJ,0.9933674931526184,0.006632511038333178,0,False
1,train,10396017_407_A1CF6U3GF7DZEJ,0.5795816779136658,0.42041832208633423,0,False
1,train,13657334_419_A3TKD7EJ6BM0M5,0.8144739866256714,0.185526043176651,0,True
1,train,12013086_252_A3C9GGDXBZW62D,0.29183709621429443,0.7081629633903503,1,True
1,train,9944695_431_A1I4CYG5YDFTYM,0.03975575417280197,0.9602442383766174,1,True
1,train,11163402_167_A34QZDSTKZ3JO9,0.12906917929649353,0.8709308505058289,1,True
1,train,7952064_385_A34QZDSTKZ3JO9,0.33547669649124146,0.6645233035087585,1,True
1,train,5899543_0_A1CF6U3GF7DZEJ,0.8799864649772644,0.12001354992389679,0,True
1,train,5612405_265_A1CF6U3GF7DZEJ,0.13195818662643433,0.8680418729782104,1,True
1,train,3235190_0_A247LJDZOGXJK6,0.6143035888671875,0.3856963813304901,0,True
1,train,6539424_471_A1I4CYG5YDFTYM,0.6174576282501221,0.38254231214523315,0,True
1,train,6019509_344_AE861G0AY5RGT,0.19227081537246704,0.8077291250228882,1,True
1,train,2699384_479_AE861G0AY5RGT,0.9770514369010925,0.02294861525297165,0,True
1,train,3639835_338_AA7ASGQEOMKEZ,0.028801681473851204,0.971198320388794,1,True
1,train,5450307_708_A1DJNUJZN8FE7N,0.07658553868532181,0.9234144687652588,1,True
1,train,13320024_249_A104V8NZIQFN2F,0.7945861220359802,0.20541386306285858,0,True
1,train,3124932_0_A104V8NZIQFN2F,0.6716506481170654,0.32834938168525696,0,False
1,train,5447530_253_A1CF6U3GF7DZEJ,0.8153663277626038,0.18463367223739624,0,True
1,train,7952992_715_A3PILUAB7LZGWQ,0.1814529299736023,0.8185470700263977,1,True
1,train,5518992_275_APW9F8OTJ4KXO,0.17288418114185333,0.8271158337593079,1,True
1,train,12404722_129_A34QZDSTKZ3JO9,0.18524375557899475,0.8147562146186829,1,True
1,train,6042475_741_A1J0GU26323WVA,0.7362220883369446,0.26377788186073303,0,True
1,train,6022328_510_A104V8NZIQFN2F,0.9999769926071167,2.2997031919658184e-05,0,True
1,train,8831916_221_A34QZDSTKZ3JO9,0.5810235738754272,0.41897639632225037,0,True
1,train,7951527_444_A1I4CYG5YDFTYM,0.1358354687690735,0.8641645908355713,1,True
1,train,3124932_0_AYFOAD75CRBKE,0.3392347991466522,0.6607652306556702,1,False
1,train,2700020_649_A3C9GGDXBZW62D,0.7022597789764404,0.29774028062820435,0,True
1,train,2700850_221_A104V8NZIQFN2F,0.3167192041873932,0.6832808256149292,1,False
1,train,6953351_131_AE861G0AY5RGT,0.731344997882843,0.268655002117157,0,True
1,train,3235190_166_A2QVMCGDLTWV9,0.4533412456512451,0.5466587543487549,1,False
1,train,7951620_161_A1I4CYG5YDFTYM,0.07214947789907455,0.9278504848480225,1,True
1,train,6019509_344_A34QZDSTKZ3JO9,0.9976626634597778,0.0023373074363917112,0,True
1,train,2699263_158_AE861G0AY5RGT,0.20784522593021393,0.7921547889709473,1,True
1,train,6039608_210_A1CF6U3GF7DZEJ,0.12214189767837524,0.87785804271698,1,True
1,train,6103587_0_A1DJNUJZN8FE7N,0.6216593384742737,0.37834063172340393,0,False
1,train,4441037_436_A34QZDSTKZ3JO9,0.9902960658073425,0.009703855961561203,0,True
1,train,11404170_84_AE861G0AY5RGT,0.02185281179845333,0.9781472086906433,1,True
1,train,5447530_752_A3PILUAB7LZGWQ,0.7173275947570801,0.2826724350452423,0,True
1,train,13557962_5_A1CF6U3GF7DZEJ,0.20140551030635834,0.7985944747924805,1,True
1,train,9853355_102_A24XBVPC9MYJVX,0.35874083638191223,0.6412591338157654,1,True
1,train,11540283_213_AA7ASGQEOMKEZ,0.7564166188240051,0.24358339607715607,0,True
1,train,8390305_345_APW9F8OTJ4KXO,0.35150235891342163,0.6484977006912231,1,True
1,train,5382541_184_AE861G0AY5RGT,0.7458042502403259,0.2541956901550293,0,False
1,train,5477731_899_A1I4CYG5YDFTYM,0.8676055073738098,0.1323944479227066,0,True
