run_no,dataset,id,prob0,prob1,pred,correct
1,train,13725505_253_A1I4CYG5YDFTYM,0.028604157269001007,0.9713957905769348,1,True
1,train,7968413_132_A1I4CYG5YDFTYM,0.9987421631813049,0.0012578513706102967,0,True
1,train,7046664_196_A247LJDZOGXJK6,0.8344417810440063,0.16555826365947723,0,True
1,train,7952666_625_A3PILUAB7LZGWQ,0.45452508330345154,0.5454749464988708,1,True
1,train,5518992_364_A34QZDSTKZ3JO9,0.0010059658670797944,0.9989940524101257,1,True
1,train,3637150_0_A1I4CYG5YDFTYM,0.08345139026641846,0.9165486693382263,1,False
1,train,3526042_138_A3TKD7EJ6BM0M5,0.003971256781369448,0.9960287809371948,1,True
1,train,6814608_150_AE861G0AY5RGT,0.0007756584673188627,0.9992243051528931,1,True
1,train,6620360_299_AA7ASGQEOMKEZ,0.05015899986028671,0.9498409628868103,1,True
1,train,7441792_159_AE861G0AY5RGT,0.9990070462226868,0.0009929455118253827,0,True
1,train,6954381_147_A2QVMCGDLTWV9,0.9999960660934448,3.964799816458253e-06,0,True
1,train,3170953_334_A1I4CYG5YDFTYM,0.9393113255500793,0.060688670724630356,0,True
1,train,4964300_22_A34QZDSTKZ3JO9,0.002193049294874072,0.997806966304779,1,True
1,train,9952573_220_A34QZDSTKZ3JO9,0.858837902545929,0.14116217195987701,0,False
1,train,7951577_0_AJNQ2PBD07FKE,0.9452749490737915,0.0547250472009182,0,True
1,train,2654957_283_A34QZDSTKZ3JO9,0.9528152942657471,0.047184672206640244,0,True
1,train,7955845_0_A34QZDSTKZ3JO9,0.8921219706535339,0.10787799209356308,0,False
1,train,11179191_628_A1HKYY6XI2OHO1,0.9989748001098633,0.0010252598440274596,0,True
1,train,9561738_375_A2GHGJP29KRWOQ,1.3965195648779627e-05,0.9999860525131226,1,True
1,train,6896111_56_A104V8NZIQFN2F,0.180289164185524,0.8197107911109924,1,True
1,train,4060466_260_AB98SGS280TY5,0.0005679292371496558,0.9994320273399353,1,True
1,train,11408162_344_A1DJNUJZN8FE7N,0.08392462134361267,0.9160754084587097,1,True
1,train,5613090_326_A1I4CYG5YDFTYM,0.9212464690208435,0.07875349372625351,0,True
1,train,6016899_0_A2QVMCGDLTWV9,2.129569793396513e-06,0.9999978542327881,1,True
1,train,7528422_0_A1I4CYG5YDFTYM,0.39179831743240356,0.6082016825675964,1,False
1,train,7952992_715_A3PILUAB7LZGWQ,1.2585443073476199e-05,0.9999873638153076,1,True
1,train,3123867_377_A1I4CYG5YDFTYM,4.985780321931088e-08,1.0,1,True
1,train,6511026_804_A104V8NZIQFN2F,0.6672976016998291,0.3327023983001709,0,True
1,train,12017622_409_A2OZTBCBOCHF9E,0.11305791884660721,0.8869420886039734,1,True
1,train,4426679_537_A34QZDSTKZ3JO9,0.0007449618424288929,0.9992550015449524,1,True
1,train,13038883_57_A1CF6U3GF7DZEJ,0.9961860775947571,0.0038139396347105503,0,True
1,train,5447530_752_A1I4CYG5YDFTYM,3.757968158879521e-09,1.0,1,True
1,train,10344127_538_AE861G0AY5RGT,0.43504950404167175,0.5649504661560059,1,True
1,train,4592517_0_A3PILUAB7LZGWQ,0.20269742608070374,0.7973026037216187,1,True
1,train,5061566_95_AE861G0AY5RGT,0.9170604944229126,0.082939513027668,0,False
1,train,7528422_0_A247LJDZOGXJK6,0.9999446868896484,5.531257193069905e-05,0,True
1,train,12005807_119_A34QZDSTKZ3JO9,0.886741578578949,0.11325843632221222,0,False
1,train,2565476_386_A104V8NZIQFN2F,0.2596226632595062,0.7403773665428162,1,False
1,train,4063639_595_A1I4CYG5YDFTYM,0.4271983206272125,0.5728016495704651,1,False
1,train,2565365_0_A1DJNUJZN8FE7N,0.4039786159992218,0.5960214138031006,1,False
1,train,8389640_328_A247LJDZOGXJK6,0.14536264538764954,0.8546373844146729,1,True
1,train,4845332_217_A1I4CYG5YDFTYM,0.9930099248886108,0.006990049034357071,0,True
1,train,7097300_432_A1CF6U3GF7DZEJ,2.249673161713872e-05,0.9999774694442749,1,True
1,train,11523833_166_A34QZDSTKZ3JO9,0.00022584035468753427,0.999774158000946,1,True
1,train,2564576_760_AB98SGS280TY5,0.7180938720703125,0.2819061279296875,0,True
1,train,11410953_108_A2GHGJP29KRWOQ,0.9999791383743286,2.0802697690669447e-05,0,True
1,train,7528221_101_A3GNQDFPZALU92,0.9980162382125854,0.0019837068393826485,0,True
1,train,6212065_290_A1HWI4N1RJGKYY,0.7570377588272095,0.24296224117279053,0,True
1,train,7237962_286_A34QZDSTKZ3JO9,0.00032006108085624874,0.9996799230575562,1,True
1,train,5518992_134_A1J0GU26323WVA,0.917044460773468,0.08295553922653198,0,True
1,train,2341049_117_A34QZDSTKZ3JO9,0.41443565487861633,0.5855643153190613,1,False
1,train,8835812_0_A104V8NZIQFN2F,0.999423623085022,0.0005764271481893957,0,True
1,train,3235190_0_A247LJDZOGXJK6,0.10620709508657455,0.8937928676605225,1,False
1,train,6026123_88_AE861G0AY5RGT,0.9809426069259644,0.01905745081603527,0,True
1,train,7237604_435_A1I4CYG5YDFTYM,0.037965502589941025,0.9620345234870911,1,True
1,train,3122635_27_A3TKD7EJ6BM0M5,0.3292129337787628,0.6707870364189148,1,True
1,train,6017135_17_A1I4CYG5YDFTYM,0.019809531047940254,0.9801904559135437,1,True
1,train,8841921_0_A1CF6U3GF7DZEJ,0.9997212290763855,0.0002788071578834206,0,True
1,train,13319707_476_A34QZDSTKZ3JO9,0.9936739206314087,0.0063261124305427074,0,False
1,train,7644790_273_A3TKD7EJ6BM0M5,0.9953010082244873,0.004698944743722677,0,True
1,train,3651071_0_A34QZDSTKZ3JO9,0.7914683818817139,0.20853163301944733,0,True
1,train,3649706_204_A104V8NZIQFN2F,0.9087475538253784,0.091252401471138,0,True
1,train,2698806_345_A104V8NZIQFN2F,0.995542585849762,0.004457387141883373,0,True
1,train,12536410_355_A34QZDSTKZ3JO9,0.2851176857948303,0.7148823142051697,1,True
1,train,5475504_203_A1I4CYG5YDFTYM,0.7386114597320557,0.26138851046562195,0,True
1,train,11891193_331_A1CF6U3GF7DZEJ,0.016150714829564095,0.983849287033081,1,True
1,train,4062498_218_A247LJDZOGXJK6,0.004338497295975685,0.9956614375114441,1,True
1,train,9974255_0_A2GHGJP29KRWOQ,0.97881019115448,0.021189771592617035,0,True
1,train,4969447_260_A34QZDSTKZ3JO9,0.0003882581659127027,0.9996117949485779,1,True
1,train,4803078_343_A247LJDZOGXJK6,0.9965446591377258,0.0034553767181932926,0,True
1,train,6022328_510_A34QZDSTKZ3JO9,0.0040292199701070786,0.9959707856178284,1,True
1,train,3651490_320_A104V8NZIQFN2F,0.30826935172080994,0.6917306780815125,1,True
1,train,6212507_226_A2QVMCGDLTWV9,0.7566908597946167,0.24330921471118927,0,False
1,train,7968413_132_AYFOAD75CRBKE,0.001996472477912903,0.9980035424232483,1,True
1,train,8833999_399_A2D7S8Y2FAUWMC,0.9328190088272095,0.06718096882104874,0,True
1,train,6210543_90_A104V8NZIQFN2F,0.15422169864177704,0.8457783460617065,1,False
1,train,7957857_89_A1CF6U3GF7DZEJ,0.04822579771280289,0.9517742395401001,1,True
1,train,11163402_303_A34QZDSTKZ3JO9,0.8829655647277832,0.11703445017337799,0,True
1,train,8892337_0_AA7ASGQEOMKEZ,0.0031037868466228247,0.9968961477279663,1,True
1,train,7644790_273_A1I4CYG5YDFTYM,0.8242723345756531,0.17572765052318573,0,True
1,train,7385804_218_A34QZDSTKZ3JO9,0.003465690417215228,0.9965343475341797,1,False
1,train,2657396_81_A247LJDZOGXJK6,7.063220255076885e-05,0.9999293088912964,1,True
1,train,6511026_202_AE861G0AY5RGT,0.2366352528333664,0.7633647918701172,1,True
1,train,3647761_443_A1CF6U3GF7DZEJ,0.00045007653534412384,0.999549925327301,1,True
1,train,12014627_104_AB98SGS280TY5,0.9999290704727173,7.09326341166161e-05,0,True
1,train,8892337_0_A3C9GGDXBZW62D,0.3663555979728699,0.6336444020271301,1,False
1,train,9971187_252_A1J0GU26323WVA,0.5490419268608093,0.45095813274383545,0,False
1,train,12015274_65_A34QZDSTKZ3JO9,0.6590105295181274,0.34098944067955017,0,False
1,train,13081146_0_A1CF6U3GF7DZEJ,0.7566754221916199,0.24332456290721893,0,True
1,train,12074325_327_A34QZDSTKZ3JO9,0.2233186513185501,0.7766813039779663,1,False
1,train,6040313_62_A34QZDSTKZ3JO9,0.466880202293396,0.533119797706604,1,False
1,train,8828991_217_A2QVMCGDLTWV9,0.947604775428772,0.05239525064826012,0,True
1,train,4441037_436_A34QZDSTKZ3JO9,0.4180995523929596,0.581900417804718,1,False
1,train,13237789_79_A34QZDSTKZ3JO9,0.9967526793479919,0.003247256390750408,0,True
1,train,8831613_509_A1CF6U3GF7DZEJ,0.014522990211844444,0.9854770302772522,1,True
1,train,6953351_131_AE861G0AY5RGT,0.9644288420677185,0.03557111695408821,0,True
1,train,6102894_256_AB98SGS280TY5,0.998555600643158,0.0014443905092775822,0,True
1,train,12536410_143_A2QVMCGDLTWV9,0.16594326496124268,0.8340567350387573,1,True
1,train,11408807_126_A247LJDZOGXJK6,0.6651397943496704,0.3348602056503296,0,True
1,train,12015274_65_A1CF6U3GF7DZEJ,0.0014832314336672425,0.9985167384147644,1,True
1,train,11894913_488_A34QZDSTKZ3JO9,0.01796037331223488,0.9820396304130554,1,True
1,train,2653827_630_A1CF6U3GF7DZEJ,0.0022694417275488377,0.997730553150177,1,True
1,train,3234363_0_A1CF6U3GF7DZEJ,0.115479975938797,0.8845199942588806,1,True
1,train,7948878_0_AA7ASGQEOMKEZ,0.27631884813308716,0.7236811518669128,1,False
1,train,12534617_60_A1HKYY6XI2OHO1,0.00021896991529501975,0.99978107213974,1,True
1,train,7952465_337_A1I4CYG5YDFTYM,0.0007885190425440669,0.9992114305496216,1,True
1,train,8828991_581_A3TKD7EJ6BM0M5,0.7428242564201355,0.2571757435798645,0,True
1,train,9308366_0_A1I4CYG5YDFTYM,0.02673688717186451,0.9732630848884583,1,False
1,train,13659246_229_A104V8NZIQFN2F,0.0011668450897559524,0.9988331198692322,1,True
1,train,6022867_778_AE861G0AY5RGT,0.488575279712677,0.511424720287323,1,False
1,train,10396017_359_A1CF6U3GF7DZEJ,0.9974762797355652,0.002523767529055476,0,True
1,train,6949697_298_A3GNQDFPZALU92,0.004146389663219452,0.9958536624908447,1,False
1,train,6955398_0_A1I4CYG5YDFTYM,0.9984436631202698,0.0015563893830403686,0,True
1,train,10224439_333_APW9F8OTJ4KXO,0.43574559688568115,0.5642544031143188,1,True
1,train,2261238_0_A1I4CYG5YDFTYM,0.019787756726145744,0.9802122116088867,1,True
1,train,12404722_129_A34QZDSTKZ3JO9,0.07177937030792236,0.9282205700874329,1,True
1,train,10948971_587_AE861G0AY5RGT,0.5047550201416016,0.49524497985839844,0,False
1,train,13081146_0_A1I4CYG5YDFTYM,0.17962932586669922,0.820370614528656,1,True
1,train,2699384_115_A1DJNUJZN8FE7N,0.03797590360045433,0.9620241522789001,1,True
1,train,12535548_0_A34QZDSTKZ3JO9,0.18989646434783936,0.8101035952568054,1,False
1,train,2323212_0_A34QZDSTKZ3JO9,0.9353903532028198,0.06460967659950256,0,True
1,train,7951620_515_A34QZDSTKZ3JO9,0.42510589957237244,0.5748940706253052,1,True
1,train,12538747_447_A3TKD7EJ6BM0M5,0.9455729722976685,0.05442699044942856,0,True
1,train,5475504_203_AE861G0AY5RGT,0.45083320140838623,0.549166738986969,1,True
1,train,10224439_92_A104V8NZIQFN2F,0.04468388110399246,0.9553161263465881,1,True
