run_no,dataset,id,prob0,prob1,pred,correct
1,train,6038024_306_A34QZDSTKZ3JO9,1.0,7.80931401619475e-22,0,True
1,train,11417696_0_A1CF6U3GF7DZEJ,4.130596789886169e-24,1.0,1,True
1,train,10396017_407_A1CF6U3GF7DZEJ,1.2717428295565957e-35,1.0,1,True
1,train,13657334_419_A3TKD7EJ6BM0M5,1.0,6.323034001769201e-13,0,True
1,train,12013086_252_A3C9GGDXBZW62D,0.9863144159317017,0.013685615733265877,0,False
1,train,9944695_431_A1I4CYG5YDFTYM,4.560527506048712e-20,1.0,1,True
1,train,11163402_167_A34QZDSTKZ3JO9,1.5784057723067235e-06,0.9999984502792358,1,True
1,train,7952064_385_A34QZDSTKZ3JO9,9.175121079563198e-11,1.0,1,True
1,train,5899543_0_A1CF6U3GF7DZEJ,1.0,8.620496668126493e-18,0,True
1,train,5612405_265_A1CF6U3GF7DZEJ,5.986552586989546e-09,1.0,1,True
1,train,3235190_0_A247LJDZOGXJK6,0.9999161958694458,8.379938662983477e-05,0,True
1,train,6539424_471_A1I4CYG5YDFTYM,1.0,1.6120152687459547e-16,0,True
1,train,6019509_344_AE861G0AY5RGT,0.001184253953397274,0.9988157749176025,1,True
1,train,2699384_479_AE861G0AY5RGT,1.0,7.272890001305903e-30,0,True
1,train,3639835_338_AA7ASGQEOMKEZ,7.349452699490917e-36,1.0,1,True
1,train,5450307_708_A1DJNUJZN8FE7N,8.874472879651096e-13,1.0,1,True
1,train,13320024_249_A104V8NZIQFN2F,0.9998019337654114,0.00019811921811196953,0,True
1,train,3124932_0_A104V8NZIQFN2F,5.34407481609378e-05,0.9999465942382812,1,True
1,train,5447530_253_A1CF6U3GF7DZEJ,1.0,9.070876659326915e-18,0,True
1,train,7952992_715_A3PILUAB7LZGWQ,0.403365820646286,0.5966342091560364,1,True
1,train,5518992_275_APW9F8OTJ4KXO,2.8422330305554345e-15,1.0,1,True
1,train,12404722_129_A34QZDSTKZ3JO9,1.5653289775485746e-10,1.0,1,True
1,train,6042475_741_A1J0GU26323WVA,0.9195387363433838,0.08046127110719681,0,True
