run_no,dataset,id,prob0,prob1,pred,correct
1,train,2701138_335_A34QZDSTKZ3JO9,0.8535299301147461,0.14647014439105988,0,True
1,train,6861302_449_A1LZPWVZRTUZD0,0.9493131041526794,0.05068686231970787,0,True
1,train,13657334_419_A3TKD7EJ6BM0M5,0.9180718660354614,0.08192812651395798,0,True
1,train,6207424_320_APW9F8OTJ4KXO,0.045319270342588425,0.9546807408332825,1,False
1,train,5358339_27_APW9F8OTJ4KXO,0.9678479433059692,0.03215206786990166,0,True
1,train,13316560_422_AE861G0AY5RGT,0.9127723574638367,0.08722764253616333,0,True
1,train,9829888_207_A104V8NZIQFN2F,0.9741708040237427,0.025829244405031204,0,True
1,train,3122701_455_APW9F8OTJ4KXO,0.00029494924820028245,0.9997050166130066,1,True
1,train,11520908_520_AE861G0AY5RGT,0.229628324508667,0.770371675491333,1,True
1,train,6097752_629_A104V8NZIQFN2F,0.16266527771949768,0.8373346924781799,1,True
1,train,9308278_66_A34QZDSTKZ3JO9,0.6386396884918213,0.3613603413105011,0,True
1,train,4839122_716_AE861G0AY5RGT,0.09073850512504578,0.9092614650726318,1,False
1,train,5612224_338_A1CF6U3GF7DZEJ,0.10532525926828384,0.8946747183799744,1,True
1,train,10767327_380_A1DJNUJZN8FE7N,0.9941905736923218,0.005809412337839603,0,True
1,train,2700862_407_AE861G0AY5RGT,0.9999954700469971,4.540922873275122e-06,0,True
1,train,2700020_649_A1DJNUJZN8FE7N,7.441346951964078e-07,0.9999992847442627,1,True
1,train,7228812_179_A3GNQDFPZALU92,0.000720384472515434,0.9992796778678894,1,True
1,train,6890090_0_AE861G0AY5RGT,0.007426977623254061,0.9925730228424072,1,False
1,train,5447986_0_A104V8NZIQFN2F,0.33387336134910583,0.6661266684532166,1,False
1,train,9832599_442_A1HKYY6XI2OHO1,0.6174191832542419,0.38258084654808044,0,True
1,train,7952992_353_A1CF6U3GF7DZEJ,0.01983577013015747,0.9801642298698425,1,True
1,train,2699711_361_A104V8NZIQFN2F,0.647124707698822,0.35287532210350037,0,True
1,train,2326100_179_A1DJNUJZN8FE7N,0.24721601605415344,0.752784013748169,1,True
1,train,2264065_190_A1LZPWVZRTUZD0,0.9579017162322998,0.0420982651412487,0,True
1,train,4264489_681_A247LJDZOGXJK6,0.984183669090271,0.01581631228327751,0,True
1,train,10346152_389_A34QZDSTKZ3JO9,0.9701017141342163,0.02989836409687996,0,True
1,train,7956728_212_A3C9GGDXBZW62D,0.9183156490325928,0.08168432116508484,0,False
1,train,4581165_101_A34QZDSTKZ3JO9,0.8188256621360779,0.1811743527650833,0,True
1,train,11163402_404_A3TKD7EJ6BM0M5,0.003276791190728545,0.9967232346534729,1,True
1,train,7638928_211_A2G30CUMM6UXG5,0.23735588788986206,0.7626441121101379,1,True
1,train,11965482_699_AE861G0AY5RGT,0.9829793572425842,0.01702069491147995,0,True
1,train,8829168_82_AE861G0AY5RGT,0.2815404236316681,0.7184595465660095,1,True
1,train,8831916_221_A34QZDSTKZ3JO9,0.2043273150920868,0.7956726551055908,1,False
1,train,3172268_382_A1I4CYG5YDFTYM,0.1621815711259842,0.8378183841705322,1,True
