run_no,dataset,id,prob0,prob1,pred,correct
1,train,6097752_629_A104V8NZIQFN2F,0.18012230098247528,0.8198776841163635,1,True
1,train,10951533_475_A34QZDSTKZ3JO9,0.999893069267273,0.00010692151408875361,0,True
1,train,12724989_0_A1HKYY6XI2OHO1,0.9844161868095398,0.015583815053105354,0,True
1,train,12013086_330_A1HKYY6XI2OHO1,0.04984678328037262,0.9501531720161438,1,True
1,train,4062443_409_A34QZDSTKZ3JO9,0.49823611974716187,0.5017638802528381,1,False
1,train,9306087_837_A104V8NZIQFN2F,0.15844063460826874,0.8415593504905701,1,True
1,train,7093338_0_A1DJNUJZN8FE7N,0.9996728897094727,0.0003271046152804047,0,False
1,train,7049483_32_AE861G0AY5RGT,0.9281841516494751,0.07181581854820251,0,True
1,train,6103367_0_A1HKYY6XI2OHO1,0.9587632417678833,0.041236747056245804,0,True
1,train,13038883_165_A3C9GGDXBZW62D,0.9528290629386902,0.047170933336019516,0,True
1,train,11408162_382_APW9F8OTJ4KXO,0.9999991655349731,8.682252428116044e-07,0,True
1,train,3171944_387_A247LJDZOGXJK6,0.9280821681022644,0.07191784679889679,0,True
1,train,11891193_127_A104V8NZIQFN2F,0.9542157649993896,0.045784227550029755,0,True
1,train,3649706_204_A104V8NZIQFN2F,0.9992101192474365,0.000789821962825954,0,True
1,train,9557758_243_A1DJNUJZN8FE7N,0.9999779462814331,2.200148446718231e-05,0,True
1,train,8389640_328_A247LJDZOGXJK6,0.9476696848869324,0.05233030766248703,0,False
1,train,5445948_307_APW9F8OTJ4KXO,0.0023010121658444405,0.997698962688446,1,True
1,train,7952064_230_A1LZPWVZRTUZD0,0.9911066889762878,0.008893267251551151,0,True
1,train,9308366_232_A1I4CYG5YDFTYM,0.025661585852503777,0.9743384718894958,1,False
1,train,7327906_1007_A1DJNUJZN8FE7N,0.9982749223709106,0.0017250821692869067,0,True
1,train,9830834_0_A2G30CUMM6UXG5,0.0019858868326991796,0.9980140924453735,1,True
1,train,13273414_0_A1CF6U3GF7DZEJ,0.9999896287918091,1.0317644409951754e-05,0,True
1,train,3124932_109_A1I4CYG5YDFTYM,0.7664779424667358,0.23352207243442535,0,True
1,train,9846734_289_AE861G0AY5RGT,0.030225960537791252,0.9697740077972412,1,True
1,train,2699384_0_A34QZDSTKZ3JO9,0.9984210729598999,0.0015789903700351715,0,True
1,train,5360372_89_A34QZDSTKZ3JO9,0.04124176874756813,0.9587582349777222,1,True
1,train,10338469_9_A1CF6U3GF7DZEJ,0.0009106441284529865,0.9990893602371216,1,True
1,train,7093361_751_A247LJDZOGXJK6,0.9193728566169739,0.0806271955370903,0,True
1,train,9043990_308_A3TKD7EJ6BM0M5,0.860049843788147,0.13995009660720825,0,True
1,train,3124188_800_A2QVMCGDLTWV9,0.5078837275505066,0.4921162724494934,0,False
1,train,9831390_0_A104V8NZIQFN2F,0.003551411908119917,0.9964485168457031,1,True
1,train,4838707_119_A104V8NZIQFN2F,0.6687710285186768,0.33122894167900085,0,True
1,train,6516554_584_A1HKYY6XI2OHO1,0.31927570700645447,0.6807242631912231,1,False
1,train,5477994_372_A1HKYY6XI2OHO1,0.015201478265225887,0.9847984910011292,1,False
1,train,12404722_129_AE861G0AY5RGT,0.9963206052780151,0.0036794389598071575,0,True
1,train,7950152_31_AHQ90UG2T3KNB,0.9999837875366211,1.6171257811947726e-05,0,True
1,train,6814608_150_AE861G0AY5RGT,1.2678431630774867e-05,0.9999873638153076,1,True
1,train,13319707_244_AE861G0AY5RGT,0.00028052477864548564,0.9997194409370422,1,True
1,train,9950119_0_A3TKD7EJ6BM0M5,0.003744102083146572,0.9962558746337891,1,True
1,train,13725505_126_A34QZDSTKZ3JO9,0.9727660417556763,0.027233991771936417,0,False
1,train,10099242_60_A34QZDSTKZ3JO9,0.1625787317752838,0.8374212980270386,1,True
1,train,12118061_0_A1I4CYG5YDFTYM,0.003451590659096837,0.9965484738349915,1,True
1,train,11650201_63_A104V8NZIQFN2F,0.9998834133148193,0.00011651443492155522,0,True
1,train,4964300_22_A34QZDSTKZ3JO9,0.9225472807884216,0.07745271176099777,0,False
1,train,13657334_419_A3TKD7EJ6BM0M5,0.9883827567100525,0.011617230251431465,0,True
1,train,2699104_481_A1FBBY2JJYRMRI,0.9517620801925659,0.04823789745569229,0,False
1,train,6951801_0_A1DJNUJZN8FE7N,1.809737841540482e-05,0.9999818801879883,1,True
1,train,7951380_271_A104V8NZIQFN2F,0.10001998394727707,0.8999800682067871,1,True
1,train,13659246_465_A104V8NZIQFN2F,0.4547189176082611,0.5452811121940613,1,False
1,train,6207424_320_A34QZDSTKZ3JO9,0.9981268048286438,0.0018732205498963594,0,True
1,train,3637150_168_A3TKD7EJ6BM0M5,0.004040456376969814,0.9959595799446106,1,True
1,train,10095919_605_A104V8NZIQFN2F,0.9999314546585083,6.854107050457969e-05,0,True
1,train,7528422_0_A247LJDZOGXJK6,0.9986129999160767,0.0013869386166334152,0,True
1,train,6537714_175_AE861G0AY5RGT,0.042147982865571976,0.9578519463539124,1,True
1,train,8837139_0_AE861G0AY5RGT,0.015549967996776104,0.9844500422477722,1,True
1,train,6207021_72_A1LZPWVZRTUZD0,0.22541293501853943,0.7745870351791382,1,True
1,train,9944713_389_A104V8NZIQFN2F,0.9948510527610779,0.005148889031261206,0,True
1,train,13038883_345_A1Z6F664MYBMVI,0.0023624238092452288,0.9976376295089722,1,True
1,train,5477096_432_APW9F8OTJ4KXO,0.11548984795808792,0.8845102190971375,1,True
1,train,12412641_198_A34QZDSTKZ3JO9,0.9962533712387085,0.0037466289941221476,0,True
1,train,12538582_0_A1CF6U3GF7DZEJ,0.003948661033064127,0.9960513710975647,1,True
1,train,7955845_286_AYFOAD75CRBKE,0.6038275361061096,0.3961724042892456,0,False
1,train,7644790_273_A1I4CYG5YDFTYM,0.993270218372345,0.006729723419994116,0,True
