run_no,dataset,id,prob0,prob1,pred,correct
1,train,12017128_84_AB98SGS280TY5,0.9880649447441101,0.011935051530599594,0,True
1,train,6066271_278_A1CF6U3GF7DZEJ,0.8264156579971313,0.17358440160751343,0,True
1,train,13319707_476_A34QZDSTKZ3JO9,0.8121109008789062,0.18788908421993256,0,False
1,train,6953215_156_A24XBVPC9MYJVX,0.056946247816085815,0.9430537223815918,1,True
1,train,6099856_67_A1I4CYG5YDFTYM,0.7170007824897766,0.2829992473125458,0,True
1,train,10099242_220_AJNQ2PBD07FKE,0.5487946271896362,0.45120537281036377,0,True
1,train,5613090_326_A2QVMCGDLTWV9,0.9919437170028687,0.008056304417550564,0,True
1,train,12014464_0_AYFOAD75CRBKE,0.03602297976613045,0.963977038860321,1,True
1,train,11652915_304_A34QZDSTKZ3JO9,0.23612691462039948,0.7638730406761169,1,True
1,train,3172268_382_A1I4CYG5YDFTYM,0.2104138731956482,0.7895861268043518,1,True
1,train,4803078_343_A1DJNUJZN8FE7N,0.8617733716964722,0.1382266730070114,0,True
1,train,4264489_681_A247LJDZOGXJK6,0.9759783148765564,0.024021688848733902,0,True
1,train,10095919_605_AB98SGS280TY5,0.3783070147037506,0.6216930150985718,1,False
1,train,8837139_0_A34QZDSTKZ3JO9,0.33596867322921753,0.6640313267707825,1,True
1,train,11917910_687_A1DJNUJZN8FE7N,0.005020702723413706,0.9949793219566345,1,True
1,train,7385804_218_A1DJNUJZN8FE7N,0.9767065048217773,0.023293498903512955,0,True
1,train,5611072_158_A104V8NZIQFN2F,0.043362125754356384,0.9566378593444824,1,True
1,train,10100991_415_A34QZDSTKZ3JO9,0.07776950299739838,0.9222305417060852,1,True
1,train,6022867_778_AE861G0AY5RGT,0.9747571349143982,0.025242792442440987,0,True
1,train,5360372_742_A1LZPWVZRTUZD0,0.527858555316925,0.47214141488075256,0,False
1,train,6812058_695_A1Z6F664MYBMVI,0.00022971996804699302,0.9997703433036804,1,True
1,train,7948878_0_A34QZDSTKZ3JO9,0.9481006860733032,0.05189935117959976,0,True
1,train,6893364_66_A34QZDSTKZ3JO9,0.5,0.5,0,False
1,train,11163402_404_A34QZDSTKZ3JO9,0.4710503816604614,0.5289496183395386,1,False
1,train,7979843_984_A1I4CYG5YDFTYM,0.46294599771499634,0.5370540618896484,1,True
1,train,6212507_226_AE861G0AY5RGT,0.3372020125389099,0.6627979278564453,1,True
1,train,9975147_345_A34QZDSTKZ3JO9,0.9988710284233093,0.0011289487592875957,0,True
1,train,5382541_98_AE861G0AY5RGT,0.08406152576208115,0.9159384965896606,1,True
