run_no,dataset,id,prob0,prob1,pred,correct
1,train,8831613_509_A1CF6U3GF7DZEJ,0.0001404195936629549,0.9998595714569092,1,True
1,train,9419257_10_A1DJNUJZN8FE7N,0.995215892791748,0.004784070421010257,0,True
1,train,2272145_300_A34QZDSTKZ3JO9,0.0003657304914668202,0.9996342658996582,1,True
1,train,7237604_435_A1I4CYG5YDFTYM,0.04747088253498077,0.9525291323661804,1,True
1,train,11891193_127_A34QZDSTKZ3JO9,0.0004372893599793315,0.999562680721283,1,True
1,train,6896712_291_A1DJNUJZN8FE7N,0.9998130202293396,0.00018698461644817144,0,True
1,train,6949697_298_A3GNQDFPZALU92,0.9984706044197084,0.0015293360920622945,0,True
1,train,13237789_21_A1DJNUJZN8FE7N,0.9608224034309388,0.03917759284377098,0,True
1,train,4368020_366_A1HKYY6XI2OHO1,0.002414892660453916,0.9975850582122804,1,True
1,train,6812058_695_A1Z6F664MYBMVI,0.01646873913705349,0.9835312366485596,1,True
1,train,9183882_51_A1I4CYG5YDFTYM,0.0024572517722845078,0.9975427389144896,1,True
1,train,9311766_52_A2G30CUMM6UXG5,0.016851374879479408,0.9831486940383912,1,True
1,train,7954757_191_A34QZDSTKZ3JO9,0.9999216794967652,7.834624557290226e-05,0,True
1,train,9043593_0_A104V8NZIQFN2F,0.9952763319015504,0.004723695106804371,0,True
1,train,10100991_415_A34QZDSTKZ3JO9,0.0002848487929441036,0.9997151494026184,1,True
1,train,6812570_454_AE861G0AY5RGT,0.001667557517066598,0.9983324408531188,1,True
1,train,5476726_459_A3GNQDFPZALU92,0.9958439469337464,0.004156111739575863,0,True
1,train,6017135_226_A1I4CYG5YDFTYM,6.255717744352296e-05,0.9999374151229858,1,True
1,train,12014627_104_A104V8NZIQFN2F,0.00012048396456521003,0.9998794794082642,1,True
1,train,8830542_132_A104V8NZIQFN2F,0.9244208335876464,0.07557909935712814,0,True
1,train,2698806_141_A1HKYY6XI2OHO1,3.57272510882467e-05,0.9999642372131348,1,True
1,train,5449342_0_A3GNQDFPZALU92,0.9945027828216552,0.005497277248650789,0,True
1,train,2326100_375_APQU1QQ738JV9,0.0005234228447079661,0.9994766116142272,1,True
1,train,9045292_250_AE861G0AY5RGT,0.4165822565555573,0.5834177732467651,1,False
1,train,4063299_234_APW9F8OTJ4KXO,0.9999065399169922,9.34534109546803e-05,0,True
1,train,2699384_479_A34QZDSTKZ3JO9,0.999841570854187,0.00015844481822568923,0,True
1,train,12408877_279_A1CF6U3GF7DZEJ,7.864266081014648e-05,0.9999213218688964,1,True
1,train,9308366_0_AE861G0AY5RGT,0.022301727905869484,0.9776982665061952,1,True
1,train,5613090_326_A1I4CYG5YDFTYM,0.9998923540115356,0.00010767167259473356,0,True
1,train,2701458_582_A138BU1VWM2RKN,0.00012428447371348741,0.9998756647109984,1,True
1,train,8840022_174_A3GNQDFPZALU92,0.9997801184654236,0.00021993576956447206,0,True
1,train,9841537_25_A34QZDSTKZ3JO9,0.9999381303787231,6.18519916315563e-05,0,True
1,train,8390305_345_A3TKD7EJ6BM0M5,0.006325989495962858,0.9936740398406982,1,True
1,train,11408162_263_A1CF6U3GF7DZEJ,0.9999145269393921,8.548652112949641e-05,0,True
1,train,4970171_352_APW9F8OTJ4KXO,0.008619967848062515,0.9913800358772278,1,True
1,train,7957857_89_A1CF6U3GF7DZEJ,9.955357381841168e-05,0.9999004602432252,1,True
1,train,7951790_153_A2JKETV64OU7DY,0.00015707248530816292,0.9998428821563721,1,True
1,train,12629542_220_A1CF6U3GF7DZEJ,0.0007098672213032843,0.9992901086807252,1,True
1,train,9557758_49_A3TKD7EJ6BM0M5,0.9951706528663636,0.004829293116927147,0,True
