run_no,dataset,id,prob0,prob1,pred,correct
1,train,6039608_210_A1CF6U3GF7DZEJ,0.4999991059303284,0.5000008940696716,1,True
1,train,6022328_10_A1CF6U3GF7DZEJ,0.5,0.5,0,True
1,train,2876711_397_A1I4CYG5YDFTYM,0.5000001788139343,0.4999998211860657,0,True
1,train,2700867_102_A1HKYY6XI2OHO1,0.5,0.5,0,True
1,train,10095919_605_AB98SGS280TY5,0.4999959766864777,0.5000040531158447,1,False
1,train,12997439_0_AE861G0AY5RGT,0.5000000596046448,0.4999999105930328,0,False
1,train,6892705_686_AJNQ2PBD07FKE,0.500000536441803,0.4999994933605194,0,True
1,train,8833999_200_A34QZDSTKZ3JO9,0.5,0.5,1,True
1,train,11653691_737_A5TI9UQEPLNWI,0.5,0.5,0,False
1,train,5382541_184_AE861G0AY5RGT,0.5000032186508179,0.4999968111515045,0,False
1,train,5449542_0_A3TKD7EJ6BM0M5,0.499999612569809,0.5000004172325134,1,False
1,train,3647415_356_A3TKD7EJ6BM0M5,0.5,0.5,0,False
1,train,6129077_395_A34QZDSTKZ3JO9,0.4999999701976776,0.5000000596046448,1,False
1,train,7948914_704_A1CF6U3GF7DZEJ,0.49999853968620295,0.5000014305114746,1,True
1,train,9417806_386_A2GHGJP29KRWOQ,0.5,0.5,0,False
1,train,11917910_290_AE861G0AY5RGT,0.5,0.5,1,True
1,train,6212507_226_A2QVMCGDLTWV9,0.5,0.5,0,False
1,train,4839122_716_A104V8NZIQFN2F,0.5,0.5,0,False
1,train,7097300_432_A1DJNUJZN8FE7N,0.5,0.5,0,True
1,train,5378052_185_A1CF6U3GF7DZEJ,0.5,0.5,0,True
1,train,11320634_387_AE861G0AY5RGT,0.5000001192092896,0.4999998807907105,0,False
1,train,11523833_166_A1CF6U3GF7DZEJ,0.5000017881393433,0.4999982416629791,0,True
1,train,2341049_117_A34QZDSTKZ3JO9,0.5000000596046448,0.4999999701976776,0,True
1,train,11404549_402_A1LZPWVZRTUZD0,0.4999994933605194,0.5000004768371582,1,True
1,train,7952666_0_A1DJNUJZN8FE7N,0.5000000596046448,0.4999999105930328,0,True
1,train,10228010_115_A34QZDSTKZ3JO9,0.5000034570693971,0.49999654293060297,0,True
1,train,8828991_217_A3TKD7EJ6BM0M5,0.4999999701976776,0.5000000596046448,1,True
1,train,6812058_695_A1Z6F664MYBMVI,0.5000000596046448,0.4999999701976776,0,False
1,train,5518992_364_A34QZDSTKZ3JO9,0.4999999701976776,0.5000000596046448,1,True
1,train,11666716_0_A34QZDSTKZ3JO9,0.5000000596046448,0.4999999403953552,0,True
1,train,12017128_84_AB98SGS280TY5,0.5000000596046448,0.4999999701976776,0,True
1,train,2699263_158_AA7ASGQEOMKEZ,0.4999920427799225,0.5000079870223999,1,True
1,train,2700850_116_A34QZDSTKZ3JO9,0.5000001192092896,0.4999999105930328,0,False
1,train,11965227_391_A1CF6U3GF7DZEJ,0.4999999403953552,0.5000000596046448,1,True
1,train,6103587_0_A1DJNUJZN8FE7N,0.5000001788139343,0.4999998509883881,0,False
1,train,2698446_334_A34QZDSTKZ3JO9,0.4999957084655762,0.5000042915344238,1,True
1,train,9417917_321_A34QZDSTKZ3JO9,0.5000000596046448,0.4999999701976776,0,False
1,train,10344127_538_AE861G0AY5RGT,0.5000000596046448,0.4999999403953552,0,False
1,train,11408162_344_A247LJDZOGXJK6,0.5,0.5,0,True
1,train,11894913_633_A1HKYY6XI2OHO1,0.4999999403953552,0.5000000596046448,1,False
1,train,7093361_751_A247LJDZOGXJK6,0.5000000596046448,0.4999999105930328,0,True
1,train,2698806_141_A1I4CYG5YDFTYM,0.4999922215938568,0.5000078082084656,1,False
1,train,7950152_31_AHQ90UG2T3KNB,0.5,0.5,1,False
1,train,9844415_393_A3TKD7EJ6BM0M5,0.5000000596046448,0.4999999701976776,0,False
1,train,7952465_337_A1I4CYG5YDFTYM,0.4999940097332001,0.5000060200691223,1,True
1,train,9974255_0_A3C9GGDXBZW62D,0.4999999701976776,0.5000000596046448,1,True
1,train,8832426_496_A3C9GGDXBZW62D,0.4999995529651642,0.5000004768371582,1,True
1,train,7956728_212_A3C9GGDXBZW62D,0.5000002980232239,0.4999997317790985,0,False
1,train,5476726_459_A1CF6U3GF7DZEJ,0.4999976456165314,0.500002384185791,1,False
1,train,5374084_199_A34QZDSTKZ3JO9,0.4999986588954926,0.5000013709068298,1,True
1,train,7327906_793_A3PILUAB7LZGWQ,0.5000001788139343,0.4999997913837433,0,True
1,train,4426679_112_A1CF6U3GF7DZEJ,0.5000004172325134,0.499999612569809,0,False
1,train,3124932_109_A3PILUAB7LZGWQ,0.5000000596046448,0.4999999701976776,0,False
1,train,13657334_419_A34QZDSTKZ3JO9,0.4999999403953552,0.5000000596046448,1,True
1,train,6027980_507_A1HKYY6XI2OHO1,0.5,0.5,0,True
1,train,2655810_227_APW9F8OTJ4KXO,0.5000031590461731,0.4999968409538269,0,True
1,train,4581165_101_A34QZDSTKZ3JO9,0.5000001192092896,0.4999998509883881,0,True
1,train,8892337_0_A3C9GGDXBZW62D,0.4999998807907105,0.5000001192092896,1,False
