run_no,dataset,id,prob0,prob1,pred,correct
1,train,2701138_335_A34QZDSTKZ3JO9,0.9535347819328308,0.04646516963839531,0,True
1,train,6861302_449_A1LZPWVZRTUZD0,0.7147473692893982,0.2852526605129242,0,True
1,train,13657334_419_A3TKD7EJ6BM0M5,0.9738024473190308,0.026197506114840508,0,True
1,train,6207424_320_APW9F8OTJ4KXO,0.43749871850013733,0.5625012516975403,1,False
1,train,5358339_27_APW9F8OTJ4KXO,0.8224594593048096,0.17754055559635162,0,True
1,train,13316560_422_AE861G0AY5RGT,0.9343125224113464,0.06568748503923416,0,True
1,train,9829888_207_A104V8NZIQFN2F,0.9125670194625854,0.08743302524089813,0,True
1,train,3122701_455_APW9F8OTJ4KXO,7.117919835764042e-07,0.9999992847442627,1,True
1,train,11520908_520_AE861G0AY5RGT,0.4553249180316925,0.5446751117706299,1,True
1,train,6097752_629_A104V8NZIQFN2F,0.10583577305078506,0.8941642045974731,1,True
1,train,9308278_66_A34QZDSTKZ3JO9,0.9935848116874695,0.006415252108126879,0,True
1,train,4839122_716_AE861G0AY5RGT,0.6614024043083191,0.3385976254940033,0,True
1,train,5612224_338_A1CF6U3GF7DZEJ,0.41187578439712524,0.5881242752075195,1,True
1,train,10767327_380_A1DJNUJZN8FE7N,0.7981231808662415,0.20187681913375854,0,True
1,train,2700862_407_AE861G0AY5RGT,1.0,3.2635487201559954e-08,0,True
1,train,2700020_649_A1DJNUJZN8FE7N,0.00030504801543429494,0.9996949434280396,1,True
1,train,7228812_179_A3GNQDFPZALU92,1.0172451766266022e-05,0.9999898672103882,1,True
1,train,6890090_0_AE861G0AY5RGT,0.08703186362981796,0.9129681587219238,1,False
1,train,5447986_0_A104V8NZIQFN2F,0.4574989974498749,0.5425010323524475,1,False
1,train,9832599_442_A1HKYY6XI2OHO1,0.70929354429245,0.29070645570755005,0,True
1,train,7952992_353_A1CF6U3GF7DZEJ,0.02467196248471737,0.9753280282020569,1,True
1,train,2699711_361_A104V8NZIQFN2F,0.5589131116867065,0.44108691811561584,0,True
1,train,2326100_179_A1DJNUJZN8FE7N,0.8437454104423523,0.1562545895576477,0,False
1,train,2264065_190_A1LZPWVZRTUZD0,0.9999959468841553,4.089664798812009e-06,0,True
1,train,4264489_681_A247LJDZOGXJK6,0.9230465292930603,0.0769534483551979,0,True
1,train,10346152_389_A34QZDSTKZ3JO9,0.9913939833641052,0.00860603991895914,0,True
1,train,7956728_212_A3C9GGDXBZW62D,0.9330112338066101,0.06698878854513168,0,False
1,train,4581165_101_A34QZDSTKZ3JO9,0.4337962865829468,0.5662037134170532,1,False
1,train,11163402_404_A3TKD7EJ6BM0M5,0.33227208256721497,0.6677278876304626,1,True
1,train,7638928_211_A2G30CUMM6UXG5,0.04932175949215889,0.9506782293319702,1,True
1,train,11965482_699_AE861G0AY5RGT,0.6719269156455994,0.32807305455207825,0,True
1,train,8829168_82_AE861G0AY5RGT,0.09911634027957916,0.900883674621582,1,True
1,train,8831916_221_A34QZDSTKZ3JO9,0.2342555671930313,0.7657444477081299,1,False
1,train,3172268_382_A1I4CYG5YDFTYM,0.15600931644439697,0.843990683555603,1,True
1,train,13725505_253_A1I4CYG5YDFTYM,0.12453549355268478,0.8754644989967346,1,True
1,train,6129077_486_A34QZDSTKZ3JO9,0.9793580174446106,0.020641939714550972,0,True
1,train,2340838_291_A2GHGJP29KRWOQ,0.005402055568993092,0.9945979118347168,1,True
1,train,10340252_358_AE861G0AY5RGT,0.16303576529026031,0.8369642496109009,1,True
1,train,10338469_9_A1CF6U3GF7DZEJ,0.1821889579296112,0.8178110122680664,1,True
1,train,11410953_108_A2GHGJP29KRWOQ,0.8707606792449951,0.1292392909526825,0,True
1,train,11411383_0_APW9F8OTJ4KXO,0.0010785728227347136,0.9989215135574341,1,True
1,train,7229971_124_A34QZDSTKZ3JO9,0.2624005377292633,0.7375994324684143,1,True
1,train,6893308_37_A1DJNUJZN8FE7N,0.008048485033214092,0.991951584815979,1,True
1,train,7957857_376_A1I4CYG5YDFTYM,0.1500229835510254,0.8499769568443298,1,True
1,train,6022867_0_A34QZDSTKZ3JO9,0.6336119771003723,0.3663880228996277,0,False
1,train,6017135_17_APW9F8OTJ4KXO,0.7847892642021179,0.21521073579788208,0,True
1,train,7950152_326_A2GHGJP29KRWOQ,0.46418115496635437,0.535818874835968,1,True
1,train,9944713_0_A2G30CUMM6UXG5,0.9997542500495911,0.0002457963419146836,0,True
1,train,11523833_166_A1I4CYG5YDFTYM,0.29117313027381897,0.7088268399238586,1,True
1,train,6335460_399_A2QVMCGDLTWV9,0.8960428237915039,0.10395710915327072,0,True
1,train,10226499_137_AE861G0AY5RGT,0.21709541976451874,0.7829045653343201,1,True
1,train,10226758_0_A2GHGJP29KRWOQ,0.026866063475608826,0.97313392162323,1,True
