run_no,dataset,id,prob0,prob1,pred,correct
1,train,10100991_415_A34QZDSTKZ3JO9,0.05625598877668381,0.9437440037727356,1,True
1,train,3125041_200_A34QZDSTKZ3JO9,0.9851083159446716,0.014891709201037884,0,False
1,train,5448130_383_A104V8NZIQFN2F,0.09955225139856339,0.9004477262496948,1,True
1,train,2326100_179_A1I4CYG5YDFTYM,0.11467644572257996,0.8853235244750977,1,True
1,train,9952573_220_A34QZDSTKZ3JO9,0.42584770917892456,0.5741522908210754,1,True
1,train,3170953_334_A1I4CYG5YDFTYM,0.8916347026824951,0.10836528241634369,0,True
1,train,6953351_131_AE861G0AY5RGT,0.5823647379875183,0.4176352322101593,0,True
1,train,12017128_84_AB98SGS280TY5,0.8939144611358643,0.10608550906181335,0,True
1,train,6019509_344_AE861G0AY5RGT,0.05712281912565231,0.9428772330284119,1,True
1,train,8829168_82_AE861G0AY5RGT,0.06446728855371475,0.9355327486991882,1,True
1,train,7950152_326_A1DJNUJZN8FE7N,0.8930275440216064,0.10697245597839355,0,True
1,train,6896712_291_A1DJNUJZN8FE7N,0.9903256893157959,0.00967436470091343,0,True
1,train,2699711_361_AB98SGS280TY5,0.9163000583648682,0.08369994908571243,0,True
1,train,6032130_279_AYFOAD75CRBKE,0.005279563367366791,0.994720458984375,1,True
1,train,4859942_157_AA7ASGQEOMKEZ,0.7281278371810913,0.2718721628189087,0,False
1,train,6129077_486_A34QZDSTKZ3JO9,0.9932222366333008,0.006777803413569927,0,True
1,train,10095919_605_A104V8NZIQFN2F,0.40986931324005127,0.5901307463645935,1,False
1,train,7229971_124_A34QZDSTKZ3JO9,0.2950197160243988,0.7049802541732788,1,True
1,train,5476726_459_A104V8NZIQFN2F,0.16679100692272186,0.8332089781761169,1,False
1,train,10100991_320_A34QZDSTKZ3JO9,0.6737232208251953,0.3262767791748047,0,True
1,train,7329563_229_A104V8NZIQFN2F,0.9217847585678101,0.07821522653102875,0,False
1,train,8841900_282_A1CF6U3GF7DZEJ,0.6936590075492859,0.3063409924507141,0,True
1,train,9949264_223_AE861G0AY5RGT,0.1292055994272232,0.870794415473938,1,True
1,train,10099242_60_A2D7S8Y2FAUWMC,0.7090594172477722,0.29094064235687256,0,True
