run_no,dataset,id,prob0,prob1,pred,correct
1,train,3285182_252_A1LZPWVZRTUZD0,0.9782748222351074,0.021725201979279518,0,True
1,train,5448130_383_A104V8NZIQFN2F,0.002219550544396043,0.9977805018424988,1,True
1,train,5477405_262_A1LZPWVZRTUZD0,0.35177937150001526,0.6482206583023071,1,False
1,train,3651071_117_APW9F8OTJ4KXO,0.02570945769548416,0.9742904901504517,1,True
1,train,6954953_35_A34QZDSTKZ3JO9,1.0,2.169096546822402e-08,0,True
1,train,2699711_361_AE861G0AY5RGT,0.9962621331214905,0.0037378359120339155,0,True
1,train,11891604_674_A1I4CYG5YDFTYM,0.7665719389915466,0.23342806100845337,0,False
1,train,4595363_428_A34QZDSTKZ3JO9,1.6221782061620615e-05,0.9999837875366211,1,True
1,train,7237604_435_A1HKYY6XI2OHO1,0.000969179265666753,0.9990308284759521,1,True
1,train,9950396_0_A1I4CYG5YDFTYM,0.1509006768465042,0.849099338054657,1,True
1,train,3651071_0_A34QZDSTKZ3JO9,0.9999996423721313,3.5634764117276063e-07,0,True
1,train,6816351_0_A1HKYY6XI2OHO1,1.8962229830776778e-07,0.9999997615814209,1,True
1,train,6103367_0_A1CF6U3GF7DZEJ,2.767204250631039e-06,0.9999972581863403,1,True
1,train,7951873_50_A104V8NZIQFN2F,0.9623894691467285,0.03761056810617447,0,True
1,train,9953248_133_A1I4CYG5YDFTYM,0.9992744326591492,0.000725618505384773,0,True
1,train,7638928_211_A2G30CUMM6UXG5,2.732834236685022e-10,1.0,1,True
1,train,6812570_454_A1CF6U3GF7DZEJ,0.9997929930686951,0.00020698535081464797,0,True
1,train,6104729_65_A3TKD7EJ6BM0M5,2.4480290638042614e-14,1.0,1,True
1,train,9417917_321_A2JKETV64OU7DY,0.8545063734054565,0.14549365639686584,0,True
1,train,10944652_774_AE861G0AY5RGT,0.9927120208740234,0.007288035936653614,0,True
1,train,7327906_1007_A1DJNUJZN8FE7N,0.9999902248382568,9.807977221498732e-06,0,True
1,train,3639835_338_A3PILUAB7LZGWQ,0.03261446952819824,0.9673855304718018,1,True
1,train,9419257_447_A34QZDSTKZ3JO9,0.999997615814209,2.4063549517450156e-06,0,True
1,train,11404235_186_AA7ASGQEOMKEZ,0.5625999569892883,0.43740010261535645,0,True
1,train,5613090_326_A1I4CYG5YDFTYM,0.9999939203262329,6.0368738559191115e-06,0,True
1,train,6890090_180_A1CF6U3GF7DZEJ,0.5821599364280701,0.4178400933742523,0,True
1,train,13725505_126_A34QZDSTKZ3JO9,0.9945939183235168,0.005406115669757128,0,False
1,train,11540283_213_A34QZDSTKZ3JO9,4.84628004393528e-10,1.0,1,True
1,train,12018473_444_AB98SGS280TY5,0.9999963045120239,3.7550369142991258e-06,0,True
1,train,9950813_449_A104V8NZIQFN2F,0.9999516010284424,4.842228372581303e-05,0,True
1,train,6099856_67_A1I4CYG5YDFTYM,0.9999735355377197,2.65104590653209e-05,0,True
1,train,3176054_0_A2JKETV64OU7DY,0.9980735778808594,0.0019263752037659287,0,True
1,train,11917910_290_AE861G0AY5RGT,1.0833920214281534e-06,0.999998927116394,1,True
1,train,9417917_880_A2GHGJP29KRWOQ,0.49286317825317383,0.5071368217468262,1,False
1,train,7952992_715_A3PILUAB7LZGWQ,2.862877157561172e-10,1.0,1,True
1,train,4594455_0_A1HKYY6XI2OHO1,9.170608245767653e-05,0.9999083280563354,1,True
1,train,2700850_221_A104V8NZIQFN2F,0.13472920656204224,0.8652707934379578,1,False
1,train,6995121_203_A3TKD7EJ6BM0M5,0.8004530072212219,0.19954703748226166,0,False
1,train,4839122_716_AE861G0AY5RGT,0.9149121642112732,0.08508791774511337,0,True
1,train,6951801_0_A1DJNUJZN8FE7N,0.39363205432891846,0.6063679456710815,1,True
1,train,8828991_217_A3TKD7EJ6BM0M5,0.08708257228136063,0.9129173755645752,1,True
1,train,11448878_687_APW9F8OTJ4KXO,0.9999552965164185,4.471453576115891e-05,0,False
1,train,13657334_419_A34QZDSTKZ3JO9,0.00017152033979073167,0.9998284578323364,1,True
1,train,6003165_166_A104V8NZIQFN2F,0.9959869980812073,0.0040129683911800385,0,True
1,train,6103587_0_A2D7S8Y2FAUWMC,0.0004000775807071477,0.9995999932289124,1,True
1,train,10226499_137_A2GHGJP29KRWOQ,0.0010166110005229712,0.9989833235740662,1,True
1,train,5447986_0_AA7ASGQEOMKEZ,0.9925494194030762,0.007450515870004892,0,True
1,train,7093338_0_A1DJNUJZN8FE7N,0.5955637693405151,0.40443623065948486,0,False
1,train,6207424_320_A3TKD7EJ6BM0M5,0.9998689889907837,0.00013102205411996692,0,True
1,train,2564576_760_AB98SGS280TY5,0.99853515625,0.0014648393262177706,0,True
1,train,11653691_291_A1DJNUJZN8FE7N,0.7001457810401917,0.2998542785644531,0,False
1,train,4592399_454_A34QZDSTKZ3JO9,0.9995162487030029,0.0004838142776861787,0,True
1,train,12013086_0_A1DJNUJZN8FE7N,1.0,8.42934255729233e-09,0,True
1,train,9833799_267_A34QZDSTKZ3JO9,0.9647347331047058,0.03526528179645538,0,True
