run_no,dataset,id,prob0,prob1,pred,correct
1,train,7950969_0_A2QVMCGDLTWV9,3.681354428408668e-06,0.999996304512024,1,True
1,train,5449542_0_A104V8NZIQFN2F,0.999699592590332,0.00030048913322389126,0,True
1,train,9417806_386_A2GHGJP29KRWOQ,9.354629582958296e-06,0.999990701675415,1,True
1,train,10100991_320_A104V8NZIQFN2F,1.0,1.482559408572115e-08,0,True
1,train,6022867_0_A34QZDSTKZ3JO9,3.135048487479253e-08,1.0,1,True
1,train,6537714_175_A247LJDZOGXJK6,0.999908208847046,9.1820715169888e-05,0,True
1,train,8470645_137_A34QZDSTKZ3JO9,0.9999758005142212,2.420273631287273e-05,0,True
1,train,12418818_389_A247LJDZOGXJK6,1.5008774312263995e-07,0.9999998807907104,1,True
1,train,11163402_167_A1DJNUJZN8FE7N,4.189971150481141e-06,0.9999958276748656,1,True
1,train,7097300_432_A1DJNUJZN8FE7N,0.9999996423721312,3.2511641734345176e-07,0,True
1,train,11160920_233_AA7ASGQEOMKEZ,1.0,1.4328980668665281e-08,0,True
1,train,5448130_383_A104V8NZIQFN2F,5.526729864868685e-07,0.9999994039535522,1,True
1,train,4839122_716_AE861G0AY5RGT,0.9999710321426392,2.8975307941436768e-05,0,True
1,train,11404549_402_A1LZPWVZRTUZD0,0.00013286925968714058,0.9998670816421508,1,True
1,train,5354126_0_A1CF6U3GF7DZEJ,0.9999997615814208,2.0253679622328488e-07,0,True
1,train,9952573_220_A34QZDSTKZ3JO9,5.476708793139552e-06,0.9999945163726808,1,True
1,train,3649836_172_A1HKYY6XI2OHO1,0.9999892711639404,1.071767746907426e-05,0,True
1,train,2699384_191_A34QZDSTKZ3JO9,8.453449140688464e-08,0.9999998807907104,1,True
1,train,9944889_71_A3TKD7EJ6BM0M5,7.311406875487592e-07,0.9999992847442628,1,True
1,train,7528422_0_AA7ASGQEOMKEZ,2.2080087092035683e-08,1.0,1,True
1,train,11541348_56_A34QZDSTKZ3JO9,0.9999986886978148,1.3085646060062572e-06,0,True
1,train,12408877_279_A1CF6U3GF7DZEJ,4.687604260311673e-08,1.0,1,True
1,train,6040313_62_A34QZDSTKZ3JO9,0.999995231628418,4.804748186870712e-06,0,True
