run_no,dataset,id,prob0,prob1,pred,correct
1,train,9848910_0_A1DJNUJZN8FE7N,0.9999953508377076,4.645345597964479e-06,0,True
1,train,11891553_0_A34QZDSTKZ3JO9,2.1895155441598035e-05,0.9999780654907228,1,True
1,train,3127716_968_A1I4CYG5YDFTYM,0.9954819679260254,0.004518037661910057,0,True
1,train,7952666_0_A34QZDSTKZ3JO9,0.0018331889295950528,0.998166799545288,1,True
1,train,2700862_1163_AE861G0AY5RGT,0.9987285733222958,0.0012713600881397724,0,True
1,train,7093361_751_A247LJDZOGXJK6,0.9999933242797852,6.729645974701271e-06,0,True
1,train,4803078_343_A247LJDZOGXJK6,0.9999933242797852,6.65079915052047e-06,0,True
1,train,12628676_554_A1CF6U3GF7DZEJ,0.9999489784240724,5.096767927170731e-05,0,True
1,train,12017128_84_A104V8NZIQFN2F,0.0009225704125128683,0.9990774393081664,1,True
1,train,11411383_0_APW9F8OTJ4KXO,1.6101272194646302e-05,0.9999839067459106,1,True
1,train,11891193_127_A34QZDSTKZ3JO9,2.9189779979788e-06,0.9999971389770508,1,True
1,train,2699384_115_A1DJNUJZN8FE7N,5.397042968979804e-06,0.9999946355819702,1,True
1,train,3647415_356_A3TKD7EJ6BM0M5,6.0565726016648105e-06,0.9999939203262328,1,True
1,train,7545952_11_A34QZDSTKZ3JO9,0.9998154044151306,0.00018459718558005989,0,True
1,train,6032130_73_A1I4CYG5YDFTYM,5.50683143956121e-05,0.9999449253082277,1,True
1,train,4371398_686_A104V8NZIQFN2F,3.1255397061613617e-06,0.9999969005584716,1,True
1,train,5477994_372_AYFOAD75CRBKE,6.44739920971915e-05,0.999935507774353,1,True
1,train,13237789_21_A1DJNUJZN8FE7N,0.9998736381530762,0.00012639150372706354,0,True
1,train,7192051_342_A1I4CYG5YDFTYM,0.9999871253967284,1.2877998415206093e-05,0,True
1,train,6207424_320_APW9F8OTJ4KXO,0.999881625175476,0.00011836982594104485,0,True
1,train,7046664_196_A247LJDZOGXJK6,0.9999321699142456,6.78583892295137e-05,0,True
1,train,11652915_304_A34QZDSTKZ3JO9,0.01702011190354824,0.9829798936843872,1,True
1,train,5477994_372_A1HKYY6XI2OHO1,0.9994133710861206,0.0005866930005140603,0,True
1,train,13319707_476_A34QZDSTKZ3JO9,4.5211490942165256e-06,0.9999954700469972,1,True
1,train,2699384_479_AE861G0AY5RGT,0.9999886751174928,1.1332861504342873e-05,0,True
1,train,5378052_185_A1CF6U3GF7DZEJ,0.9992527365684508,0.0007472591823898256,0,True
1,train,5382541_98_A1I4CYG5YDFTYM,6.453993410104887e-05,0.999935507774353,1,True
1,train,10098012_0_A1CF6U3GF7DZEJ,2.5338479190395446e-06,0.9999974966049194,1,True
1,train,10099723_83_A34QZDSTKZ3JO9,0.9999475479125975,5.241870894678869e-05,0,True
1,train,4594455_0_A3PILUAB7LZGWQ,0.0004053986922372133,0.9995946288108826,1,True
1,train,7954757_191_A1I4CYG5YDFTYM,2.449998100928497e-05,0.9999754428863524,1,True
1,train,9952573_220_A34QZDSTKZ3JO9,0.00037831044755876064,0.9996216297149658,1,True
1,train,9831366_0_A1I4CYG5YDFTYM,0.9999494552612304,5.0500511861173436e-05,0,True
1,train,8390305_345_A3TKD7EJ6BM0M5,0.011550460010766985,0.9884495735168456,1,True
1,train,7979843_984_A1CF6U3GF7DZEJ,0.00011810599971795456,0.9998818635940552,1,True
1,train,8829278_378_A1CF6U3GF7DZEJ,0.9994820952415466,0.0005179420113563538,0,True
1,train,7952465_125_A2GHGJP29KRWOQ,2.013194716710132e-06,0.9999979734420776,1,True
1,train,7096050_0_A247LJDZOGXJK6,0.9970855116844176,0.0029145509470254183,0,True
1,train,2700020_649_A34QZDSTKZ3JO9,0.0005513702053576708,0.9994485974311828,1,True
