run_no,dataset,id,prob0,prob1,pred,correct
1,train,13563613_293_A34QZDSTKZ3JO9,0.4817093014717102,0.5182907581329346,1,True
1,train,5476726_459_A3GNQDFPZALU92,0.9996964931488037,0.00030350012821145356,0,True
1,train,5382541_184_A1CF6U3GF7DZEJ,0.9908275008201599,0.009172491729259491,0,False
1,train,6022328_510_A104V8NZIQFN2F,0.999975323677063,2.4649030820000917e-05,0,True
1,train,11891193_127_A104V8NZIQFN2F,0.9483736753463745,0.05162626877427101,0,True
1,train,5357182_129_A34QZDSTKZ3JO9,0.9861243963241577,0.013875681906938553,0,True
1,train,10338469_90_A1HKYY6XI2OHO1,0.7650548815727234,0.2349451631307602,0,True
1,train,7952666_625_A2QVMCGDLTWV9,0.9782062768936157,0.0217936709523201,0,True
1,train,12118061_0_A1I4CYG5YDFTYM,0.07065841555595398,0.9293416142463684,1,True
1,train,12070390_173_A1HKYY6XI2OHO1,0.9867076873779297,0.013292248360812664,0,True
1,train,9306087_837_A104V8NZIQFN2F,0.9183472394943237,0.08165273815393448,0,False
1,train,10099242_60_A34QZDSTKZ3JO9,0.3282580077648163,0.6717420220375061,1,True
1,train,6537714_175_A247LJDZOGXJK6,0.37383386492729187,0.6261661648750305,1,False
1,train,3647761_443_APW9F8OTJ4KXO,0.9637624621391296,0.03623747080564499,0,True
1,train,4859942_157_AA7ASGQEOMKEZ,0.8048853278160095,0.19511465728282928,0,False
1,train,2341049_117_A104V8NZIQFN2F,0.47207772731781006,0.5279222726821899,1,True
1,train,13659246_229_A104V8NZIQFN2F,0.003797048470005393,0.9962030053138733,1,True
1,train,4060466_260_AB98SGS280TY5,0.0016914068255573511,0.998308539390564,1,True
1,train,6129077_395_A104V8NZIQFN2F,0.5375866889953613,0.4624132812023163,0,False
1,train,2699104_481_A1FBBY2JJYRMRI,0.9328785538673401,0.0671214684844017,0,False
1,train,10338469_9_A1CF6U3GF7DZEJ,0.5809151530265808,0.4190848171710968,0,False
1,train,5382541_98_A1I4CYG5YDFTYM,0.010935306549072266,0.9890646934509277,1,True
1,train,9327086_83_AE861G0AY5RGT,0.4865068793296814,0.5134931206703186,1,False
