run_no,dataset,id,prob0,prob1,pred,correct
1,train,13725505_253_A1I4CYG5YDFTYM,0.0023269320372492075,0.9976730942726135,1,True
1,train,7968413_132_A1I4CYG5YDFTYM,0.9951504468917847,0.004849527031183243,0,True
1,train,7046664_196_A247LJDZOGXJK6,0.9347575902938843,0.06524237245321274,0,True
1,train,7952666_625_A3PILUAB7LZGWQ,1.8290188563696574e-06,0.9999982118606567,1,True
1,train,5518992_364_A34QZDSTKZ3JO9,0.009223634377121925,0.9907763600349426,1,True
1,train,3637150_0_A1I4CYG5YDFTYM,0.9999724626541138,2.7515110559761524e-05,0,True
1,train,3526042_138_A3TKD7EJ6BM0M5,0.0009306972497142851,0.9990692734718323,1,True
1,train,6814608_150_AE861G0AY5RGT,1.873977062416543e-08,1.0,1,True
1,train,6620360_299_AA7ASGQEOMKEZ,0.08367384225130081,0.9163261651992798,1,True
1,train,7441792_159_AE861G0AY5RGT,1.0,6.686001530198382e-09,0,True
1,train,6954381_147_A2QVMCGDLTWV9,0.9999634027481079,3.655542604974471e-05,0,True
1,train,3170953_334_A1I4CYG5YDFTYM,0.193019300699234,0.8069807291030884,1,False
1,train,4964300_22_A34QZDSTKZ3JO9,0.9999984502792358,1.5492457805521553e-06,0,False
1,train,9952573_220_A34QZDSTKZ3JO9,0.9666486382484436,0.03335133194923401,0,False
1,train,7951577_0_AJNQ2PBD07FKE,0.924099862575531,0.07590017467737198,0,True
1,train,2654957_283_A34QZDSTKZ3JO9,1.0,3.049758490192289e-08,0,True
1,train,7955845_0_A34QZDSTKZ3JO9,1.597221022109352e-08,1.0,1,True
1,train,11179191_628_A1HKYY6XI2OHO1,0.8117588758468628,0.18824118375778198,0,True
1,train,9561738_375_A2GHGJP29KRWOQ,0.79946368932724,0.20053626596927643,0,False
1,train,6896111_56_A104V8NZIQFN2F,2.4501298412360484e-07,0.9999997615814209,1,True
1,train,4060466_260_AB98SGS280TY5,3.949354834276164e-07,0.9999996423721313,1,True
1,train,11408162_344_A1DJNUJZN8FE7N,6.441808181989472e-06,0.9999935626983643,1,True
1,train,5613090_326_A1I4CYG5YDFTYM,0.9998749494552612,0.00012506602797657251,0,True
1,train,6016899_0_A2QVMCGDLTWV9,0.00043523558997549117,0.9995647072792053,1,True
1,train,7528422_0_A1I4CYG5YDFTYM,1.0,9.675609202730584e-10,0,True
1,train,7952992_715_A3PILUAB7LZGWQ,5.364951972258725e-12,1.0,1,True
1,train,3123867_377_A1I4CYG5YDFTYM,6.02930856283268e-12,1.0,1,True
1,train,6511026_804_A104V8NZIQFN2F,0.9966670870780945,0.0033328733406960964,0,True
1,train,12017622_409_A2OZTBCBOCHF9E,3.6961716887162765e-06,0.9999963045120239,1,True
1,train,4426679_537_A34QZDSTKZ3JO9,0.00019433208217378706,0.999805748462677,1,True
1,train,13038883_57_A1CF6U3GF7DZEJ,0.999902606010437,9.74007707554847e-05,0,True
1,train,5447530_752_A1I4CYG5YDFTYM,8.687633723525323e-09,1.0,1,True
1,train,10344127_538_AE861G0AY5RGT,0.0005530890775844455,0.9994469285011292,1,True
1,train,4592517_0_A3PILUAB7LZGWQ,0.000382750469725579,0.9996172189712524,1,True
1,train,5061566_95_AE861G0AY5RGT,0.9901884198188782,0.009811530821025372,0,False
1,train,7528422_0_A247LJDZOGXJK6,0.9999998807907104,1.7736442714522127e-07,0,True
1,train,12005807_119_A34QZDSTKZ3JO9,0.9993112087249756,0.0006887445342727005,0,False
1,train,2565476_386_A104V8NZIQFN2F,5.882354889763519e-05,0.9999412298202515,1,False
1,train,4063639_595_A1I4CYG5YDFTYM,0.9664674401283264,0.0335325263440609,0,True
1,train,2565365_0_A1DJNUJZN8FE7N,0.8650825023651123,0.13491755723953247,0,True
1,train,8389640_328_A247LJDZOGXJK6,0.9998327493667603,0.00016724049055483192,0,False
1,train,4845332_217_A1I4CYG5YDFTYM,0.7768518924713135,0.2231481820344925,0,True
1,train,7097300_432_A1CF6U3GF7DZEJ,2.872594428993125e-08,1.0,1,True
1,train,11523833_166_A34QZDSTKZ3JO9,8.207626365219767e-07,0.9999991655349731,1,True
1,train,2564576_760_AB98SGS280TY5,0.9999537467956543,4.6211174776544794e-05,0,True
1,train,11410953_108_A2GHGJP29KRWOQ,1.0,2.8941055107978286e-10,0,True
1,train,7528221_101_A3GNQDFPZALU92,0.9999997615814209,2.511713432795659e-07,0,True
1,train,6212065_290_A1HWI4N1RJGKYY,0.9999979734420776,2.0613315427908674e-06,0,True
1,train,7237962_286_A34QZDSTKZ3JO9,3.193156628000793e-09,1.0,1,True
1,train,5518992_134_A1J0GU26323WVA,0.9974848031997681,0.0025151430163532495,0,True
1,train,2341049_117_A34QZDSTKZ3JO9,0.9999687671661377,3.128140087937936e-05,0,True
1,train,8835812_0_A104V8NZIQFN2F,1.0,3.0827135549110762e-12,0,True
1,train,3235190_0_A247LJDZOGXJK6,0.9999591112136841,4.089453796041198e-05,0,True
1,train,6026123_88_AE861G0AY5RGT,0.999974250793457,2.5771401851670817e-05,0,True
1,train,7237604_435_A1I4CYG5YDFTYM,0.7553896307945251,0.24461030960083008,0,False
1,train,3122635_27_A3TKD7EJ6BM0M5,0.27413973212242126,0.7258602380752563,1,True
1,train,6017135_17_A1I4CYG5YDFTYM,0.00017364211089443415,0.9998263716697693,1,True
1,train,8841921_0_A1CF6U3GF7DZEJ,0.6489027738571167,0.3510972559452057,0,True
1,train,13319707_476_A34QZDSTKZ3JO9,0.10672741383314133,0.8932726383209229,1,True
1,train,7644790_273_A3TKD7EJ6BM0M5,0.9999963045120239,3.670431169666699e-06,0,True
1,train,3651071_0_A34QZDSTKZ3JO9,0.9998705387115479,0.0001294651738135144,0,True
1,train,3649706_204_A104V8NZIQFN2F,1.0,4.9615426434002075e-08,0,True
1,train,2698806_345_A104V8NZIQFN2F,0.99996018409729,3.976796506321989e-05,0,True
1,train,12536410_355_A34QZDSTKZ3JO9,0.10662652552127838,0.8933734893798828,1,True
1,train,5475504_203_A1I4CYG5YDFTYM,0.9970853924751282,0.0029146273154765368,0,True
1,train,11891193_331_A1CF6U3GF7DZEJ,1.18552534331684e-05,0.9999881982803345,1,True
1,train,4062498_218_A247LJDZOGXJK6,0.0012368395691737533,0.9987632036209106,1,True
1,train,9974255_0_A2GHGJP29KRWOQ,0.9829002022743225,0.017099842429161072,0,True
